Intermediary Value,nanoTime
1307,274261169299100
3922,274261169308700
1961,274261169333499
5884,274261169336400
2942,274261169339000
1471,274261169347400
4414,274261169348799
2207,274261169350099
6622,274261169356100
3311,274261169357399
9934,274261169358700
4967,274261169364499
14902,274261169365900
7451,274261169367500
22354,274261169373300
11177,274261169374800
33532,274261169376300
16766,274261169382000
8383,274261169383400
25150,274261169384700
12575,274261169390500
37726,274261169391900
18863,274261169393200
56590,274261169394599
28295,274261169400400
84886,274261169401800
42443,274261169403099
127330,274261169409000
63665,274261169410699
190996,274261169412100
95498,274261169417899
47749,274261169419300
143248,274261169420500
71624,274261169426199
35812,274261169427500
17906,274261169428800
8953,274261169434800
26860,274261169436200
13430,274261169437500
6715,274261169442900
20146,274261169444400
10073,274261169445700
30220,274261169451500
15110,274261169453100
7555,274261169454400
22666,274261169455699
11333,274261169461400
34000,274261169462800
17000,274261169464099
8500,274261169469700
4250,274261169470999
2125,274261169472399
6376,274261169478100
3188,274261169479599
1594,274261169480900
797,274261169486599
2392,274261169488300
1196,274261169489700
598,274261169495299
299,274261169496700
898,274261169498100
449,274261169503600
1348,274261169505100
674,274261169506500
337,274261169507800
1012,274261169513700
506,274261169515100
253,274261169516300
760,274261169521300
380,274261169522600
190,274261169523800
95,274261169529500
286,274261169531100
143,274261169532399
430,274261169537200
215,274261169538500
646,274261169539699
323,274261169545200
970,274261169546400
485,274261169547699
1456,274261169549100
728,274261169554000
364,274261169555199
182,274261169556499
91,274261169561300
274,274261169562699
137,274261169563899
412,274261169569600
206,274261169570899
103,274261169572300
310,274261169577800
155,274261169579099
466,274261169580300
233,274261169585100
700,274261169586399
350,274261169587600
175,274261169593299
526,274261169594599
263,274261169595900
790,274261169597200
395,274261169603200
1186,274261169604500
593,274261169605800
1780,274261169610500
890,274261169611800
445,274261169613100
1336,274261169617799
668,274261169619100
334,274261169620300
167,274261169625900
502,274261169627100
251,274261169628400
754,274261169634400
377,274261169635700
1132,274261169636900
566,274261169642500
283,274261169644200
850,274261169645400
425,274261169646699
1276,274261169651500
638,274261169652900
319,274261169654100
958,274261169659700
479,274261169660900
1438,274261169662199
719,274261169667800
2158,274261169669000
1079,274261169670299
3238,274261169675900
1619,274261169677200
4858,274261169678499
2429,274261169684400
7288,274261169685699
3644,274261169687000
1822,274261169688500
911,274261169694400
2734,274261169695700
1367,274261169697000
4102,274261169702000
2051,274261169703300
6154,274261169704500
3077,274261169710100
9232,274261169711400
4616,274261169712600
2308,274261169717400
1154,274261169718700
577,274261169720100
1732,274261169725600
866,274261169726900
433,274261169728200
1300,274261169733700
650,274261169735000
325,274261169736300
976,274261169737700
488,274261169743400
244,274261169744700
122,274261169746000
61,274261169751700
184,274261169753100
92,274261169754399
46,274261169759200
23,274261169760500
70,274261169761799
35,274261169767500
106,274261169768700
53,274261169769999
160,274261169775700
80,274261169776899
40,274261169778199
20,274261169783900
10,274261169785199
5,274261169786500
16,274261169788100
8,274261169793800
4,274261169795100
2,274261169796300
1,274261169802000
