Intermediary Value,nanoTime
4954,274382338412700
2477,274382338416500
7432,274382338421800
3716,274382338423300
1858,274382338424300
929,274382338428800
2788,274382338430100
1394,274382338431200
697,274382338436600
2092,274382338437600
1046,274382338438600
523,274382338443200
1570,274382338444400
785,274382338445300
2356,274382338449799
1178,274382338451000
589,274382338451900
1768,274382338453000
884,274382338458700
442,274382338459700
221,274382338460800
664,274382338465499
332,274382338466500
166,274382338467500
83,274382338472299
250,274382338473600
125,274382338474600
376,274382338479100
188,274382338480199
94,274382338481200
47,274382338486600
142,274382338487699
71,274382338488599
214,274382338493000
107,274382338494200
322,274382338495199
161,274382338496400
484,274382338500800
242,274382338501800
121,274382338502799
364,274382338507300
182,274382338508200
91,274382338509200
274,274382338514000
137,274382338514900
412,274382338515800
206,274382338520100
103,274382338521200
310,274382338522200
155,274382338526399
466,274382338527500
233,274382338528400
700,274382338532799
350,274382338533799
175,274382338534800
526,274382338535800
263,274382338541199
790,274382338542200
395,274382338543200
1186,274382338548999
593,274382338550000
1780,274382338551000
890,274382338556299
445,274382338557299
1336,274382338558200
668,274382338563999
334,274382338564999
167,274382338566000
502,274382338576900
251,274382338577800
754,274382338578799
377,274382338579999
1132,274382338585300
566,274382338586299
283,274382338587299
850,274382338592500
425,274382338593500
1276,274382338594499
638,274382338599800
319,274382338600800
958,274382338601699
479,274382338607000
1438,274382338608000
719,274382338608900
2158,274382338613200
1079,274382338614300
3238,274382338615400
1619,274382338620600
4858,274382338621600
2429,274382338622600
7288,274382338623700
3644,274382338636000
1822,274382338637700
911,274382338639400
2734,274382338653500
1367,274382338655399
4102,274382338657100
2051,274382338663999
6154,274382338665000
3077,274382338666000
9232,274382338670599
4616,274382338671599
2308,274382338672600
1154,274382338677100
577,274382338678099
1732,274382338678999
866,274382338684000
433,274382338685200
1300,274382338685999
650,274382338687199
325,274382338691600
976,274382338692600
488,274382338693599
244,274382338698100
122,274382338699100
61,274382338700100
184,274382338705400
92,274382338706400
46,274382338707400
23,274382338712900
70,274382338713900
35,274382338714900
106,274382338720100
53,274382338721100
160,274382338722100
80,274382338726400
40,274382338727600
20,274382338728600
10,274382338729600
5,274382338735000
16,274382338736100
8,274382338737100
4,274382338742600
2,274382338743600
1,274382338744500
