Intermediary Value,nanoTime
5211,274389795370100
15634,274389795379100
7817,274389795381899
23452,274389795383500
11726,274389795384900
5863,274389795390400
17590,274389795391400
8795,274389795392400
26386,274389795397800
13193,274389795398800
39580,274389795399800
19790,274389795404699
9895,274389795405600
29686,274389795406600
14843,274389795411999
44530,274389795413200
22265,274389795414200
66796,274389795418899
33398,274389795419899
16699,274389795421000
50098,274389795426400
25049,274389795427499
75148,274389795428500
37574,274389795429700
18787,274389795434299
56362,274389795435299
28181,274389795436300
84544,274389795440800
42272,274389795441699
21136,274389795442699
10568,274389795448000
5284,274389795449000
2642,274389795449999
1321,274389795454500
3964,274389795455800
1982,274389795456900
991,274389795461400
2974,274389795462700
1487,274389795463800
4462,274389795468000
2231,274389795469100
6694,274389795470000
3347,274389795471200
10042,274389795476500
5021,274389795477500
15064,274389795478500
7532,274389795483800
3766,274389795484800
1883,274389795485800
5650,274389795490600
2825,274389795491500
8476,274389795492400
4238,274389795496899
2119,274389795497900
6358,274389795498800
3179,274389795503099
9538,274389795504099
4769,274389795505000
14308,274389795509500
7154,274389795510400
3577,274389795511399
10732,274389795516800
5366,274389795518000
2683,274389795518999
8050,274389795520000
4025,274389795524600
12076,274389795525600
6038,274389795526499
3019,274389795531800
9058,274389795532800
4529,274389795533699
13588,274389795558099
6794,274389795560000
3397,274389795561500
10192,274389795568900
5096,274389795570100
2548,274389795571100
1274,274389795576600
637,274389795577700
1912,274389795578800
956,274389795584000
478,274389795585300
239,274389795586200
718,274389795587299
359,274389795592700
1078,274389795593700
539,274389795594599
1618,274389795599800
809,274389795600800
2428,274389795601700
1214,274389795607200
607,274389795608300
1822,274389795609200
911,274389795614600
2734,274389795615700
1367,274389795616700
4102,274389795621400
2051,274389795622400
6154,274389795623400
3077,274389795628700
9232,274389795630100
4616,274389795631100
2308,274389795632200
1154,274389795637700
577,274389795638700
1732,274389795639600
866,274389795645100
433,274389795646100
1300,274389795647100
650,274389795652200
325,274389795653200
976,274389795654200
488,274389795658700
244,274389795659900
122,274389795660900
61,274389795665300
184,274389795666700
92,274389795667700
46,274389795668900
23,274389795674400
70,274389795675500
35,274389795676400
106,274389795681900
53,274389795682900
160,274389795683800
80,274389795689200
40,274389795690100
20,274389795691000
10,274389795696200
5,274389795697200
16,274389795698400
8,274389795703600
4,274389795704500
2,274389795705400
1,274389795710499
