Intermediary Value,nanoTime
4180,274353360772200
2090,274353360780200
1045,274353360782000
3136,274353360783400
1568,274353360788300
784,274353360789400
392,274353360790700
196,274353360795300
98,274353360796500
49,274353360797700
148,274353360802299
74,274353360803700
37,274353360804700
112,274353360805800
56,274353360810200
28,274353360811100
14,274353360812000
7,274353360816399
22,274353360817599
11,274353360818500
34,274353360822900
17,274353360823899
52,274353360824799
26,274353360830100
13,274353360831399
40,274353360832299
20,274353360836700
10,274353360837700
5,274353360838600
16,274353360839799
8,274353360844300
4,274353360845300
2,274353360846300
1,274353360850600
