Intermediary Value,nanoTime
3495,274327428069100
10486,274327428075800
5243,274327428077900
15730,274327428079499
7865,274327428084300
23596,274327428085600
11798,274327428086799
5899,274327428091400
17698,274327428092400
8849,274327428093400
26548,274327428097800
13274,274327428099000
6637,274327428099900
19912,274327428104400
9956,274327428105600
4978,274327428106700
2489,274327428107700
7468,274327428112200
3734,274327428113200
1867,274327428114200
5602,274327428118700
2801,274327428119700
8404,274327428120700
4202,274327428125099
2101,274327428126200
6304,274327428127200
3152,274327428131700
1576,274327428132699
788,274327428133700
394,274327428138400
197,274327428139500
592,274327428140499
296,274327428144900
148,274327428146100
74,274327428147100
37,274327428148299
112,274327428152700
56,274327428159600
28,274327428161400
14,274327428177300
7,274327428179099
22,274327428180800
11,274327428187400
34,274327428188500
17,274327428189400
52,274327428193799
26,274327428194699
13,274327428195700
40,274327428200000
20,274327428200899
10,274327428201799
5,274327428206200
16,274327428207800
8,274327428208699
4,274327428209799
2,274327428214200
1,274327428215100
