Intermediary Value,nanoTime
1609,274270257303100
4828,274270257308400
2414,274270257319799
1207,274270257327099
3622,274270257328399
1811,274270257329500
5434,274270257334799
2717,274270257336099
8152,274270257337100
4076,274270257338200
2038,274270257343799
1019,274270257344900
3058,274270257346000
1529,274270257351299
4588,274270257352600
2294,274270257353600
1147,274270257358499
3442,274270257359600
1721,274270257360600
5164,274270257365899
2582,274270257367100
1291,274270257368100
3874,274270257373799
1937,274270257375000
5812,274270257376000
2906,274270257381199
1453,274270257382500
4360,274270257383600
2180,274270257384800
1090,274270257390100
545,274270257391300
1636,274270257392600
818,274270257398000
409,274270257399200
1228,274270257400200
614,274270257405600
307,274270257406700
922,274270257407800
461,274270257413100
1384,274270257414300
692,274270257415300
346,274270257419799
173,274270257421000
520,274270257422000
260,274270257427299
130,274270257428700
65,274270257429800
196,274270257431100
98,274270257436000
49,274270257437100
148,274270257438200
74,274270257443499
37,274270257444600
112,274270257445600
56,274270257451200
28,274270257452300
14,274270257453300
7,274270257458799
22,274270257460200
11,274270257461200
34,274270257466500
17,274270257467500
52,274270257468500
26,274270257469600
13,274270257475100
40,274270257476000
20,274270257477000
10,274270257482400
5,274270257483400
16,274270257484400
8,274270257488899
4,274270257489900
2,274270257490900
1,274270257495299
