Intermediary Value,nanoTime
2419,274297407668899
7258,274297407675699
3629,274297407677900
10888,274297407679500
5444,274297407684399
2722,274297407685600
1361,274297407686600
4084,274297407691099
2042,274297407692199
1021,274297407693200
3064,274297407698699
1532,274297407699899
766,274297407701000
383,274297407706599
1150,274297407707799
575,274297407708900
1726,274297407713200
863,274297407714399
2590,274297407715299
1295,274297407716500
3886,274297407720900
1943,274297407721899
5830,274297407722899
2915,274297407728300
8746,274297407729199
4373,274297407730199
13120,274297407734600
6560,274297407735700
3280,274297407736700
1640,274297407742200
820,274297407743400
410,274297407744400
205,274297407749300
616,274297407750700
308,274297407751700
154,274297407757200
77,274297407758500
232,274297407759700
116,274297407760999
58,274297407766300
29,274297407767300
88,274297407768299
44,274297407773000
22,274297407774000
11,274297407774900
34,274297407779300
17,274297407780200
52,274297407781200
26,274297407785500
13,274297407786500
40,274297407795500
20,274297407808500
10,274297407810400
5,274297407812200
16,274297407819700
8,274297407820999
4,274297407822099
2,274297407823100
1,274297407827700
