Intermediary Value,nanoTime
4385,274362679348599
13156,274362679350400
6578,274362679352900
3289,274362679353500
9868,274362679353900
4934,274362679355799
2467,274362679356299
7402,274362679356699
3701,274362679358500
11104,274362679359000
5552,274362679359400
2776,274362679361200
1388,274362679361700
694,274362679362100
347,274362679362600
1042,274362679364500
521,274362679364900
1564,274362679365200
782,274362679367000
391,274362679367400
1174,274362679367700
587,274362679369500
1762,274362679369900
881,274362679370299
2644,274362679371999
1322,274362679372600
661,274362679372900
1984,274362679374600
992,274362679375300
496,274362679375700
248,274362679376000
124,274362679377800
62,274362679378099
31,274362679378599
94,274362679380500
47,274362679380900
142,274362679381300
71,274362679383000
214,274362679383500
107,274362679383900
322,274362679385599
161,274362679386199
484,274362679386599
242,274362679386899
121,274362679389300
364,274362679389700
182,274362679390000
91,274362679392200
274,274362679392500
137,274362679392900
412,274362679395000
206,274362679395300
103,274362679395900
310,274362679398000
155,274362679398400
466,274362679398700
233,274362679399200
700,274362679400999
350,274362679401299
175,274362679401599
526,274362679403700
263,274362679404100
790,274362679404400
395,274362679406500
1186,274362679406800
593,274362679407300
1780,274362679408999
890,274362679409299
445,274362679409699
1336,274362679410099
668,274362679412200
334,274362679412600
167,274362679412900
502,274362679414900
251,274362679415200
754,274362679415600
377,274362679417599
1132,274362679418000
566,274362679418300
283,274362679420300
850,274362679420700
425,274362679421000
1276,274362679421400
638,274362679423600
319,274362679423999
958,274362679424299
479,274362679426500
1438,274362679426800
719,274362679427100
2158,274362679429100
1079,274362679429500
3238,274362679429800
1619,274362679431899
4858,274362679442400
2429,274362679442700
7288,274362679444500
3644,274362679444900
1822,274362679445300
911,274362679445600
2734,274362679447399
1367,274362679447799
4102,274362679448099
2051,274362679449700
6154,274362679450000
3077,274362679450500
9232,274362679452100
4616,274362679452400
2308,274362679452800
1154,274362679454399
577,274362679454799
1732,274362679455199
866,274362679455599
433,274362679457400
1300,274362679457700
650,274362679458000
325,274362679459700
976,274362679460000
488,274362679460300
244,274362679461900
122,274362679462199
61,274362679462499
184,274362679464200
92,274362679464600
46,274362679464900
23,274362679465300
70,274362679467200
35,274362679467500
106,274362679467800
53,274362679469600
160,274362679469899
80,274362679470199
40,274362679471800
20,274362679472200
10,274362679472500
5,274362679474200
16,274362679474600
8,274362679475100
4,274362679476800
2,274362679477200
1,274362679477499
