Intermediary Value,nanoTime
5202,274386543970800
2601,274386543974299
7804,274386543979400
3902,274386543980900
1951,274386543982099
5854,274386543986600
2927,274386543987600
8782,274386543988500
4391,274386543992900
13174,274386543994100
6587,274386543995400
19762,274386543999900
9881,274386544001100
29644,274386544002000
14822,274386544003200
7411,274386544007700
22234,274386544008600
11117,274386544009600
33352,274386544014200
16676,274386544015200
8338,274386544016200
4169,274386544020599
12508,274386544021700
6254,274386544022600
3127,274386544027000
9382,274386544028099
4691,274386544028999
14074,274386544033400
7037,274386544034900
21112,274386544035799
10556,274386544036799
5278,274386544041300
2639,274386544042300
7918,274386544043199
3959,274386544047600
11878,274386544048600
5939,274386544049600
17818,274386544054200
8909,274386544055200
26728,274386544056100
13364,274386544060300
6682,274386544061400
3341,274386544062400
10024,274386544063500
5012,274386544067900
2506,274386544068900
1253,274386544069800
3760,274386544074399
1880,274386544075300
940,274386544076400
470,274386544080999
235,274386544081999
706,274386544083000
353,274386544088400
1060,274386544089399
530,274386544090500
265,274386544091700
796,274386544096299
398,274386544097199
199,274386544098200
598,274386544102600
299,274386544103500
898,274386544104399
449,274386544108900
1348,274386544109800
674,274386544110700
337,274386544115300
1012,274386544116300
506,274386544117200
253,274386544121400
760,274386544122400
380,274386544123300
190,274386544124300
95,274386544136199
286,274386544137800
143,274386544139700
430,274386544153000
215,274386544153900
646,274386544154800
323,274386544159500
970,274386544160400
485,274386544161300
1456,274386544165599
728,274386544166699
364,274386544167700
182,274386544168700
91,274386544173199
274,274386544174199
137,274386544175100
412,274386544179600
206,274386544180499
103,274386544181499
310,274386544185800
155,274386544186700
466,274386544187600
233,274386544191700
700,274386544192800
350,274386544193700
175,274386544194800
526,274386544200300
263,274386544201300
790,274386544202300
395,274386544207700
1186,274386544208700
593,274386544209600
1780,274386544213900
890,274386544215200
445,274386544216100
1336,274386544221400
668,274386544222600
334,274386544223500
167,274386544224600
502,274386544230000
251,274386544230900
754,274386544231800
377,274386544237200
1132,274386544238200
566,274386544239100
283,274386544244300
850,274386544245300
425,274386544246200
1276,274386544250499
638,274386544251600
319,274386544252500
958,274386544253600
479,274386544258199
1438,274386544259000
719,274386544259900
2158,274386544264400
1079,274386544265399
3238,274386544266400
1619,274386544270800
4858,274386544271700
2429,274386544272599
7288,274386544276900
3644,274386544277800
1822,274386544278800
911,274386544283000
2734,274386544283900
1367,274386544284900
4102,274386544285900
2051,274386544290700
6154,274386544291600
3077,274386544292500
9232,274386544297700
4616,274386544298700
2308,274386544299600
1154,274386544303899
577,274386544305000
1732,274386544305800
866,274386544310200
433,274386544311099
1300,274386544311999
650,274386544313100
325,274386544317400
976,274386544318399
488,274386544319299
244,274386544323700
122,274386544324600
61,274386544325600
184,274386544331100
92,274386544332100
46,274386544333100
23,274386544337500
70,274386544338500
35,274386544339400
106,274386544343500
53,274386544344500
160,274386544345400
80,274386544346400
40,274386544351800
20,274386544352700
10,274386544353600
5,274386544358900
16,274386544360000
8,274386544360900
4,274386544366200
2,274386544367100
1,274386544367900
