Intermediary Value,nanoTime
3640,274335263060599
1820,274335263069099
910,274335263071000
455,274335263072400
1366,274335263078200
683,274335263079700
2050,274335263080700
1025,274335263085300
3076,274335263086400
1538,274335263087300
769,274335263091999
2308,274335263093000
1154,274335263093900
577,274335263098500
1732,274335263099799
866,274335263100800
433,274335263105200
1300,274335263106399
650,274335263107399
325,274335263108400
976,274335263113000
488,274335263113899
244,274335263114799
122,274335263120500
61,274335263121499
184,274335263122899
92,274335263127500
46,274335263128500
23,274335263129399
70,274335263133900
35,274335263134900
106,274335263135900
53,274335263140400
160,274335263141600
80,274335263142500
40,274335263143700
20,274335263148800
10,274335263149700
5,274335263150700
16,274335263155400
8,274335263156500
4,274335263157500
2,274335263162000
1,274335263162800
