Intermediary Value,nanoTime
4190,274356142734300
2095,274356142738000
6286,274356142739699
3143,274356142745400
9430,274356142746499
4715,274356142747499
14146,274356142748500
7073,274356142754099
21220,274356142755099
10610,274356142756200
5305,274356142761599
15916,274356142769899
7958,274356142770799
3979,274356142776100
11938,274356142777099
5969,274356142777999
17908,274356142783200
8954,274356142784100
4477,274356142785099
13432,274356142786300
6716,274356142791400
3358,274356142792299
1679,274356142793099
5038,274356142798300
2519,274356142799300
7558,274356142800199
3779,274356142821400
11338,274356142823099
5669,274356142824700
17008,274356142830799
8504,274356142831699
4252,274356142832600
2126,274356142838099
1063,274356142839099
3190,274356142840000
1595,274356142841000
4786,274356142846399
2393,274356142847299
7180,274356142848300
3590,274356142853399
1795,274356142854299
5386,274356142855200
2693,274356142860500
8080,274356142861399
4040,274356142862299
2020,274356142867500
1010,274356142868500
505,274356142869499
1516,274356142870800
758,274356142875900
379,274356142876999
1138,274356142878100
569,274356142883300
1708,274356142884199
854,274356142885099
427,274356142890800
1282,274356142891899
641,274356142892699
1924,274356142898000
962,274356142899000
481,274356142899899
1444,274356142905000
722,274356142906100
361,274356142906999
1084,274356142907999
542,274356142913500
271,274356142914499
814,274356142915399
407,274356142919900
1222,274356142920800
611,274356142921700
1834,274356142926900
917,274356142927800
2752,274356142928700
1376,274356142934000
688,274356142934900
344,274356142935900
172,274356142936900
86,274356142942200
43,274356142943300
130,274356142944300
65,274356142949300
196,274356142950200
98,274356142951200
49,274356142956500
148,274356142957400
74,274356142958300
37,274356142963300
112,274356142964200
56,274356142965000
28,274356142966100
14,274356142971100
7,274356142972100
22,274356142973300
11,274356142978500
34,274356142979400
17,274356142980300
52,274356142985400
26,274356142986300
13,274356142987100
40,274356142992199
20,274356142993000
10,274356142993900
5,274356142994900
16,274356143000199
8,274356143001100
4,274356143002000
2,274356143007199
1,274356143008000
