Intermediary Value,nanoTime
1626,274269650449200
813,274269650461600
2440,274269650522500
1220,274269650533100
610,274269650549000
305,274269650550600
916,274269650556300
458,274269650558100
229,274269650559299
688,274269650562200
344,274269650568199
172,274269650569400
86,274269650570800
43,274269650576300
130,274269650577500
65,274269650578800
196,274269650584700
98,274269650585900
49,274269650587100
148,274269650592000
74,274269650593300
37,274269650594600
112,274269650599200
56,274269650600800
28,274269650602100
14,274269650603400
7,274269650609100
22,274269650610500
11,274269650611800
34,274269650617600
17,274269650618900
52,274269650620199
26,274269650625900
13,274269650627200
40,274269650628299
20,274269650633800
10,274269650635100
5,274269650636299
16,274269650641800
8,274269650643199
4,274269650644399
2,274269650649800
1,274269650651299
