Intermediary Value,nanoTime
1921,274274041910999
5764,274274041918499
2882,274274041920300
1441,274274041921800
4324,274274041927100
2162,274274041928200
1081,274274041929100
3244,274274041934599
1622,274274041935600
811,274274041936700
2434,274274041942299
1217,274274041943500
3652,274274041944600
1826,274274041949899
913,274274041951200
2740,274274041952300
1370,274274041957599
685,274274041958900
2056,274274041959900
1028,274274041960900
514,274274041966300
257,274274041967300
772,274274041968400
386,274274041973900
193,274274041974900
580,274274041975900
290,274274041981100
145,274274041982100
436,274274041983100
218,274274041988500
109,274274041989500
328,274274041990500
164,274274041995699
82,274274041997000
41,274274041998200
124,274274041999400
62,274274042004700
31,274274042005700
94,274274042006700
47,274274042012000
142,274274042012900
71,274274042013900
214,274274042019300
107,274274042020300
322,274274042021300
161,274274042026500
484,274274042027500
242,274274042028400
121,274274042040099
364,274274042042100
182,274274042043500
91,274274042051300
274,274274042053200
137,274274042054100
412,274274042055200
206,274274042060500
103,274274042061500
310,274274042062400
155,274274042067800
466,274274042068700
233,274274042069600
700,274274042074900
350,274274042075900
175,274274042076800
526,274274042082200
263,274274042083300
790,274274042084200
395,274274042089300
1186,274274042090500
593,274274042091500
1780,274274042096700
890,274274042098400
445,274274042099400
1336,274274042100400
668,274274042105900
334,274274042106800
167,274274042107800
502,274274042113300
251,274274042114200
754,274274042115100
377,274274042120300
1132,274274042121300
566,274274042122200
283,274274042127400
850,274274042128900
425,274274042129800
1276,274274042135100
638,274274042136200
319,274274042137200
958,274274042138300
479,274274042142900
1438,274274042143800
719,274274042144800
2158,274274042150200
1079,274274042151100
3238,274274042152100
1619,274274042157500
4858,274274042158500
2429,274274042159400
7288,274274042164600
3644,274274042165600
1822,274274042166600
911,274274042171900
2734,274274042172800
1367,274274042173800
4102,274274042178999
2051,274274042180100
6154,274274042181100
3077,274274042182200
9232,274274042187500
4616,274274042188500
2308,274274042189500
1154,274274042194800
577,274274042195800
1732,274274042196700
866,274274042201799
433,274274042202800
1300,274274042203700
650,274274042208899
325,274274042209899
976,274274042210800
488,274274042216099
244,274274042216999
122,274274042218000
61,274274042223000
184,274274042224099
92,274274042224999
46,274274042226200
23,274274042231399
70,274274042232399
35,274274042233300
106,274274042238600
53,274274042239499
160,274274042240399
80,274274042245600
40,274274042246599
20,274274042247499
10,274274042252600
5,274274042253600
16,274274042254899
8,274274042260000
4,274274042261000
2,274274042261899
1,274274042266900
