Intermediary Value,nanoTime
5837,274412980530700
17512,274412980534299
8756,274412980540700
4378,274412980542599
2189,274412980543600
6568,274412980544700
3284,274412980549399
1642,274412980550399
821,274412980551300
2464,274412980556899
1232,274412980558099
616,274412980559000
308,274412980564399
154,274412980565399
77,274412980566300
232,274412980572799
116,274412980574000
58,274412980575000
29,274412980580299
88,274412980581500
44,274412980582500
22,274412980583600
11,274412980588899
34,274412980589900
17,274412980590900
52,274412980595299
26,274412980596199
13,274412980597200
40,274412980602400
20,274412980603399
10,274412980604300
5,274412980609500
16,274412980610699
8,274412980611699
4,274412980616600
2,274412980617500
1,274412980618399
