Intermediary Value,nanoTime
3738,274342156932900
1869,274342156943299
5608,274342156945900
2804,274342156947700
1402,274342156954700
701,274342156956300
2104,274342156957999
1052,274342156965699
526,274342156967200
263,274342156968900
790,274342156975100
395,274342156977300
1186,274342156978400
593,274342156983700
1780,274342156984800
890,274342156985800
445,274342156986900
1336,274342156991400
668,274342156992400
334,274342156993400
167,274342156998000
502,274342156999100
251,274342157000000
754,274342157004399
377,274342157005400
1132,274342157006400
566,274342157010699
283,274342157011699
850,274342157012700
425,274342157017000
1276,274342157018000
638,274342157018999
319,274342157041399
958,274342157044600
479,274342157049399
1438,274342157050499
719,274342157051500
2158,274342157060300
1079,274342157061500
3238,274342157062600
1619,274342157067000
4858,274342157068400
2429,274342157069400
7288,274342157070400
3644,274342157074900
1822,274342157076000
911,274342157077200
2734,274342157081700
1367,274342157082800
4102,274342157083800
2051,274342157088299
6154,274342157089600
3077,274342157090600
9232,274342157095199
4616,274342157096299
2308,274342157097400
1154,274342157101900
577,274342157102999
1732,274342157103999
866,274342157108300
433,274342157109700
1300,274342157110699
650,274342157111800
325,274342157116400
976,274342157117500
488,274342157118499
244,274342157123000
122,274342157124100
61,274342157125200
184,274342157129900
92,274342157130900
46,274342157132000
23,274342157136600
70,274342157137700
35,274342157138700
106,274342157143100
53,274342157144100
160,274342157145100
80,274342157146300
40,274342157150700
20,274342157151700
10,274342157152700
5,274342157157299
16,274342157158600
8,274342157159700
4,274342157164099
2,274342157165099
1,274342157166000
