Intermediary Value,nanoTime
2585,274302369609000
7756,274302369612200
3878,274302369617400
1939,274302369618700
5818,274302369619700
2909,274302369623899
8728,274302369624800
4364,274302369625700
2182,274302369631399
1091,274302369632400
3274,274302369633400
1637,274302369634500
4912,274302369639500
2456,274302369640400
1228,274302369641400
614,274302369645899
307,274302369647100
922,274302369648100
461,274302369652500
1384,274302369653499
692,274302369654499
346,274302369659700
173,274302369660699
520,274302369661599
260,274302369666600
130,274302369667600
65,274302369668499
196,274302369669599
98,274302369674100
49,274302369675100
148,274302369675999
74,274302369681100
37,274302369681900
112,274302369682800
56,274302369687100
28,274302369688000
14,274302369688800
7,274302369692900
22,274302369694200
11,274302369695100
34,274302369696100
17,274302369701300
52,274302369702200
26,274302369703100
13,274302369708300
40,274302369709200
20,274302369710000
10,274302369714199
5,274302369715099
16,274302369716000
8,274302369720000
4,274302369721100
2,274302369721899
1,274302369722899
