Intermediary Value,nanoTime
2071,274279068989500
6214,274279068992800
3107,274279068998900
9322,274279069000300
4661,274279069001300
13984,274279069005900
6992,274279069007300
3496,274279069008400
1748,274279069013800
874,274279069014800
437,274279069016000
1312,274279069020700
656,274279069021700
328,274279069022700
164,274279069028100
82,274279069029500
41,274279069030700
124,274279069036200
62,274279069037500
31,274279069038600
94,274279069039700
47,274279069044900
142,274279069045800
71,274279069046700
214,274279069052000
107,274279069052900
322,274279069053900
161,274279069065900
484,274279069067300
242,274279069068600
121,274279069084000
364,274279069085000
182,274279069085999
91,274279069092800
274,274279069094699
137,274279069100800
412,274279069104000
206,274279069113400
103,274279069115100
310,274279069116799
155,274279069130900
466,274279069132699
233,274279069133700
700,274279069138700
350,274279069139699
175,274279069140599
526,274279069145300
263,274279069146300
790,274279069147199
395,274279069152800
1186,274279069154100
593,274279069154999
1780,274279069159400
890,274279069160700
445,274279069161600
1336,274279069162599
668,274279069168100
334,274279069169100
167,274279069169999
502,274279069175500
251,274279069176500
754,274279069177399
377,274279069182100
1132,274279069183000
566,274279069184000
283,274279069188500
850,274279069189500
425,274279069190500
1276,274279069195000
638,274279069196200
319,274279069197200
958,274279069198500
479,274279069204000
1438,274279069204900
719,274279069205900
2158,274279069210400
1079,274279069211400
3238,274279069212400
1619,274279069216899
4858,274279069217900
2429,274279069218800
7288,274279069224199
3644,274279069225200
1822,274279069226200
911,274279069230600
2734,274279069231499
1367,274279069232399
4102,274279069237000
2051,274279069237900
6154,274279069238899
3077,274279069239999
9232,274279069244300
4616,274279069245200
2308,274279069246199
1154,274279069250900
577,274279069251900
1732,274279069252800
866,274279069257400
433,274279069258300
1300,274279069259200
650,274279069263800
325,274279069264700
976,274279069265700
488,274279069270099
244,274279069271100
122,274279069272100
61,274279069276200
184,274279069277299
92,274279069278199
46,274279069279400
23,274279069283600
70,274279069284599
35,274279069285599
106,274279069291400
53,274279069292299
160,274279069293199
80,274279069298400
40,274279069299400
20,274279069300299
10,274279069305700
5,274279069306700
16,274279069307899
8,274279069314700
4,274279069315799
2,274279069316700
1,274279069321800
