Intermediary Value,nanoTime
4999,274383846435100
14998,274383846438399
7499,274383846440400
22498,274383846445399
11249,274383846446800
33748,274383846447800
16874,274383846452599
8437,274383846453699
25312,274383846454800
12656,274383846459400
6328,274383846460499
3164,274383846461499
1582,274383846466000
791,274383846467100
2374,274383846468499
1187,274383846474000
3562,274383846475299
1781,274383846476299
5344,274383846477400
2672,274383846482999
1336,274383846483999
668,274383846485000
334,274383846489600
167,274383846490599
502,274383846491599
251,274383846496000
754,274383846497100
377,274383846498000
1132,274383846502500
566,274383846503500
283,274383846504500
850,274383846508800
425,274383846509800
1276,274383846510800
638,274383846515099
319,274383846516400
958,274383846517400
479,274383846518400
1438,274383846522799
719,274383846523800
2158,274383846524700
1079,274383846529199
3238,274383846530199
1619,274383846531200
4858,274383846535500
2429,274383846536499
7288,274383846537399
3644,274383846541700
1822,274383846542700
911,274383846543700
2734,274383846548200
1367,274383846549100
4102,274383846550100
2051,274383846555400
6154,274383846556500
3077,274383846557400
9232,274383846558500
4616,274383846563000
2308,274383846564000
1154,274383846565000
577,274383846569500
1732,274383846570400
866,274383846571400
433,274383846576700
1300,274383846577600
650,274383846578600
325,274383846583099
976,274383846584100
488,274383846585000
244,274383846590199
122,274383846591099
61,274383846592100
184,274383846597500
92,274383846598499
46,274383846599600
23,274383846606799
70,274383846613399
35,274383846615300
106,274383846617100
53,274383846623200
160,274383846624200
80,274383846625200
40,274383846634500
20,274383846635600
10,274383846636399
5,274383846640900
16,274383846642300
8,274383846643300
4,274383846647600
2,274383846648700
1,274383846649600
