Intermediary Value,nanoTime
4866,274378235758300
2433,274378235762999
7300,274378235765000
3650,274378235766500
1825,274378235772200
5476,274378235773300
2738,274378235774200
1369,274378235778799
4108,274378235779800
2054,274378235780800
1027,274378235786199
3082,274378235787200
1541,274378235788100
4624,274378235793599
2312,274378235794699
1156,274378235795700
578,274378235801299
289,274378235802600
868,274378235803800
434,274378235808300
217,274378235809399
652,274378235810400
326,274378235811500
163,274378235816199
490,274378235817199
245,274378235818100
736,274378235823300
368,274378235824299
184,274378235825199
92,274378235829700
46,274378235831000
23,274378235831899
70,274378235836400
35,274378235837400
106,274378235838400
53,274378235842600
160,274378235843600
80,274378235844500
40,274378235849900
20,274378235851000
10,274378235852000
5,274378235853100
16,274378235858700
8,274378235859700
4,274378235860800
2,274378235869499
1,274378235870499
