Intermediary Value,nanoTime
5979,274414241230300
17938,274414241233900
8969,274414241235999
26908,274414241237600
13454,274414241243300
6727,274414241244599
20182,274414241245700
10091,274414241251399
30274,274414241252399
15137,274414241253400
45412,274414241258700
22706,274414241259699
11353,274414241260700
34060,274414241266100
17030,274414241267299
8515,274414241268300
25546,274414241273500
12773,274414241274599
38320,274414241275499
19160,274414241281100
9580,274414241282099
4790,274414241283099
2395,274414241288200
7186,274414241289499
3593,274414241290499
10780,274414241291600
5390,274414241296999
2695,274414241297899
8086,274414241298900
4043,274414241304300
12130,274414241305299
6065,274414241306299
18196,274414241319000
9098,274414241320899
4549,274414241322300
13648,274414241337500
6824,274414241338500
3412,274414241339500
1706,274414241344800
853,274414241346000
2560,274414241347300
1280,274414241352500
640,274414241353800
320,274414241355000
160,274414241356000
80,274414241361600
40,274414241362800
20,274414241363800
10,274414241369000
5,274414241376700
16,274414241377900
8,274414241383500
4,274414241384400
2,274414241385300
1,274414241390399
