Intermediary Value,nanoTime
1497,274262360196899
4492,274262360202000
2246,274262360204200
1123,274262360210200
3370,274262360211500
1685,274262360212699
5056,274262360218300
2528,274262360219600
1264,274262360220799
632,274262360226600
316,274262360228399
158,274262360229700
79,274262360235299
238,274262360236900
119,274262360238300
358,274262360244099
179,274262360245600
538,274262360246800
269,274262360248100
808,274262360261000
404,274262360262300
202,274262360263600
101,274262360269000
304,274262360270300
152,274262360271600
76,274262360293800
38,274262360296299
19,274262360308200
58,274262360315800
29,274262360317400
88,274262360318600
44,274262360319899
22,274262360326100
11,274262360327299
34,274262360328500
17,274262360334200
52,274262360335499
26,274262360336700
13,274262360342499
40,274262360343699
20,274262360345000
10,274262360350399
5,274262360351700
16,274262360353200
8,274262360354600
4,274262360360500
2,274262360361800
1,274262360363000
