Intermediary Value,nanoTime
1663,274267265391000
4990,274267265398600
2495,274267265400899
7486,274267265402400
3743,274267265403600
11230,274267265408299
5615,274267265409700
16846,274267265410900
8423,274267265415399
25270,274267265416399
12635,274267265417600
37906,274267265421900
18953,274267265422899
56860,274267265424099
28430,274267265428800
14215,274267265429900
42646,274267265431099
21323,274267265435900
63970,274267265436900
31985,274267265437999
95956,274267265443000
47978,274267265444000
23989,274267265445000
71968,274267265449800
35984,274267265450800
17992,274267265451900
8996,274267265456800
4498,274267265457800
2249,274267265458700
6748,274267265465300
3374,274267265466400
1687,274267265467400
5062,274267265472100
2531,274267265473100
7594,274267265474100
3797,274267265479700
11392,274267265480700
5696,274267265488800
2848,274267265498400
1424,274267265499799
712,274267265501300
356,274267265508300
178,274267265510100
89,274267265511900
268,274267265518300
134,274267265519500
67,274267265520500
202,274267265526400
101,274267265527400
304,274267265528400
152,274267265533800
76,274267265534800
38,274267265535900
19,274267265541300
58,274267265542500
29,274267265543500
88,274267265548600
44,274267265549700
22,274267265550800
11,274267265556300
34,274267265557600
17,274267265558500
52,274267265564100
26,274267265565300
13,274267265566200
40,274267265571800
20,274267265573000
10,274267265573900
5,274267265579400
16,274267265580800
8,274267265581800
4,274267265586300
2,274267265587300
1,274267265588300
