Intermediary Value,nanoTime
1374,274259919876399
687,274259919886300
2062,274259919888900
1031,274259919890600
3094,274259919896300
1547,274259919897700
4642,274259919898999
2321,274259919905000
6964,274259919906400
3482,274259919907599
1741,274259919913300
5224,274259919914699
2612,274259919915999
1306,274259919921800
653,274259919923299
1960,274259919924800
980,274259919929999
490,274259919931600
245,274259919932800
736,274259919934400
368,274259919939900
184,274259919941300
92,274259919942700
46,274259919948700
23,274259919950000
70,274259919968399
35,274259919977300
106,274259919978900
53,274259919980300
160,274259919986100
80,274259919987600
40,274259919988900
20,274259919994500
10,274259919996000
5,274259919997300
16,274259920003300
8,274259920005000
4,274259920006399
2,274259920007699
1,274259920013500
