Intermediary Value,nanoTime
525,274227884647700
1576,274227884656600
788,274227884665600
394,274227884669500
197,274227884672600
592,274227884680000
296,274227884683199
148,274227884686300
74,274227884694200
37,274227884697599
112,274227884700900
56,274227884708700
28,274227884712000
14,274227884725200
7,274227884736799
22,274227884741200
11,274227884744900
34,274227884753300
17,274227884756800
52,274227884759800
26,274227884767199
13,274227884770300
40,274227884773299
20,274227884780700
10,274227884783800
5,274227884786800
16,274227884793700
8,274227884796899
4,274227884800000
2,274227884815300
1,274227884818500
