Intermediary Value,nanoTime
3104,274314951354000
1552,274314951362100
776,274314951363799
388,274314951365100
194,274314951370699
97,274314951371999
292,274314951373400
146,274314951378999
73,274314951380100
220,274314951381000
110,274314951382000
55,274314951387199
166,274314951388000
83,274314951388900
250,274314951394199
125,274314951395099
376,274314951396000
188,274314951401299
94,274314951402199
47,274314951403000
142,274314951408300
71,274314951409299
214,274314951410099
107,274314951411100
322,274314951416400
161,274314951417299
484,274314951418099
242,274314951422600
121,274314951423500
364,274314951424399
182,274314951435900
91,274314951437600
274,274314951439200
137,274314951452900
412,274314951454000
206,274314951454899
103,274314951455899
310,274314951461800
155,274314951462699
466,274314951463599
233,274314951471099
700,274314951472600
350,274314951474000
175,274314951488600
526,274314951491100
263,274314951492500
790,274314951499400
395,274314951501099
1186,274314951502900
593,274314951504800
1780,274314951511500
890,274314951513100
445,274314951514700
1336,274314951531599
668,274314951533400
334,274314951534400
167,274314951541100
502,274314951542100
251,274314951543000
754,274314951548400
377,274314951549300
1132,274314951550200
566,274314951551200
283,274314951556600
850,274314951557500
425,274314951558400
1276,274314951563600
638,274314951564500
319,274314951565400
958,274314951570599
479,274314951571700
1438,274314951572500
719,274314951577799
2158,274314951578699
1079,274314951579600
3238,274314951584699
1619,274314951585699
4858,274314951586500
2429,274314951587400
7288,274314951592699
3644,274314951593599
1822,274314951594600
911,274314951599900
2734,274314951600799
1367,274314951601599
4102,274314951606900
2051,274314951607799
6154,274314951608699
3077,274314951613800
9232,274314951614900
4616,274314951615699
2308,274314951616799
1154,274314951622000
577,274314951622999
1732,274314951623899
866,274314951629100
433,274314951630000
1300,274314951630799
650,274314951635900
325,274314951636800
976,274314951637700
488,274314951642900
244,274314951643900
122,274314951644700
61,274314951645800
184,274314951650900
92,274314951651900
46,274314951652700
23,274314951658000
70,274314951659000
35,274314951659900
106,274314951665000
53,274314951665900
160,274314951666700
80,274314951671000
40,274314951671800
20,274314951672800
10,274314951673800
5,274314951678800
16,274314951680000
8,274314951680900
4,274314951686000
2,274314951686800
1,274314951687600
