Intermediary Value,nanoTime
5073,274386889787000
15220,274386889788999
7610,274386889789800
3805,274386889791800
11416,274386889792300
5708,274386889792700
2854,274386889795000
1427,274386889795500
4282,274386889795899
2141,274386889797700
6424,274386889798200
3212,274386889798600
1606,274386889799000
803,274386889801000
2410,274386889801500
1205,274386889801900
3616,274386889803699
1808,274386889804099
904,274386889804399
452,274386889806200
226,274386889806700
113,274386889807100
340,274386889809000
170,274386889809600
85,274386889810000
256,274386889811799
128,274386889812299
64,274386889812700
32,274386889814400
16,274386889815000
8,274386889815400
4,274386889815900
2,274386889817700
1,274386889818100
