Intermediary Value,nanoTime
2966,274312069114400
1483,274312069118100
4450,274312069123999
2225,274312069125399
6676,274312069126500
3338,274312069131999
1669,274312069133099
5008,274312069134100
2504,274312069139499
1252,274312069140499
626,274312069141600
313,274312069146899
940,274312069148399
470,274312069149400
235,274312069150400
706,274312069155699
353,274312069156600
1060,274312069157600
530,274312069166900
265,274312069167900
796,274312069168800
398,274312069174300
199,274312069175300
598,274312069176200
299,274312069181500
898,274312069182500
449,274312069183400
1348,274312069188800
674,274312069190100
337,274312069191000
1012,274312069192200
506,274312069197700
253,274312069198700
760,274312069199700
380,274312069204900
190,274312069205900
95,274312069206800
286,274312069212400
143,274312069213500
430,274312069214500
215,274312069219600
646,274312069220500
323,274312069221400
970,274312069226700
485,274312069227700
1456,274312069228600
728,274312069234100
364,274312069235300
182,274312069236300
91,274312069237400
274,274312069242800
137,274312069243700
412,274312069244700
206,274312069249700
103,274312069250700
310,274312069251600
155,274312069256200
466,274312069257200
233,274312069258100
700,274312069263500
350,274312069264500
175,274312069265500
526,274312069270699
263,274312069271700
790,274312069272600
395,274312069273800
1186,274312069279000
593,274312069279900
1780,274312069280900
890,274312069286099
445,274312069287000
1336,274312069287900
668,274312069293299
334,274312069294200
167,274312069299500
502,274312069304700
251,274312069305600
754,274312069306500
377,274312069310900
1132,274312069311800
566,274312069312700
283,274312069318000
850,274312069319000
425,274312069319900
1276,274312069321000
638,274312069326300
319,274312069327200
958,274312069328200
479,274312069333500
1438,274312069334400
719,274312069335300
2158,274312069347900
1079,274312069348900
3238,274312069349900
1619,274312069355400
4858,274312069356400
2429,274312069357400
7288,274312069361799
3644,274312069362800
1822,274312069363800
911,274312069369099
2734,274312069370300
1367,274312069371300
4102,274312069379000
2051,274312069384599
6154,274312069385500
3077,274312069386500
9232,274312069391699
4616,274312069392699
2308,274312069393600
1154,274312069398900
577,274312069399899
1732,274312069400800
866,274312069406200
433,274312069407299
1300,274312069408199
650,274312069413500
325,274312069414499
976,274312069415499
488,274312069419800
244,274312069421100
122,274312069422099
61,274312069423199
184,274312069428600
92,274312069429500
46,274312069430399
23,274312069435800
70,274312069436800
35,274312069437699
106,274312069443000
53,274312069443800
160,274312069444700
80,274312069450000
40,274312069451000
20,274312069451800
10,274312069456100
5,274312069457100
16,274312069458200
8,274312069463400
4,274312069464600
2,274312069465500
1,274312069466500
