Intermediary Value,nanoTime
5209,209977163759000
15628,209977163760600
7814,209977163761700
3907,209977163762800
11722,209977163763800
5861,209977163764600
17584,209977163765300
8792,209977163766400
4396,209977163767400
2198,209977163768100
1099,209977163769000
3298,209977163770000
1649,209977163770800
4948,209977163771800
2474,209977163772600
1237,209977163790500
3712,209977163791300
1856,209977163792100
928,209977163792900
464,209977163793700
232,209977163794900
116,209977163795600
58,209977163796400
29,209977163798000
88,209977163798800
44,209977163799500
22,209977163800500
11,209977163801300
34,209977163802000
17,209977163803000
52,209977163803800
26,209977163804500
13,209977163805400
40,209977163806500
20,209977163807200
10,209977163808000
5,209977163809000
16,209977163809800
8,209977163810700
4,209977163811600
2,209977163812300
1,209977163813100
