Intermediary Value,nanoTime
2953,209976452319500
8860,209976452321100
4430,209976452322000
2215,209976452323100
6646,209976452323800
3323,209976452324500
9970,209976452325300
4985,209976452326000
14956,209976452326600
7478,209976452327600
3739,209976452328400
11218,209976452329000
5609,209976452329900
16828,209976452330900
8414,209976452331600
4207,209976452332200
12622,209976452333100
6311,209976452334000
18934,209976452334700
9467,209976452335500
28402,209976452336100
14201,209976452336700
42604,209976452337400
21302,209976452338000
10651,209976452338600
31954,209976452339300
15977,209976452340000
47932,209976452340600
23966,209976452341000
11983,209976452341800
35950,209976452342200
17975,209976452342500
53926,209976452343100
26963,209976452343500
80890,209976452343900
40445,209976452344400
121336,209976452344900
60668,209976452345400
30334,209976452345800
15167,209976452346200
45502,209976452346600
22751,209976452347000
68254,209976452347500
34127,209976452348000
102382,209976452348400
51191,209976452348800
153574,209976452349200
76787,209976452349600
230362,209976452350100
115181,209976452350500
345544,209976452351000
172772,209976452351300
86386,209976452351800
43193,209976452352200
129580,209976452352600
64790,209976452353200
32395,209976452353600
97186,209976452354000
48593,209976452354500
145780,209976452355000
72890,209976452355300
36445,209976452355900
109336,209976452356300
54668,209976452356700
27334,209976452357100
13667,209976452357600
41002,209976452358000
20501,209976452358400
61504,209976452358900
30752,209976452359300
15376,209976452359700
7688,209976452360100
3844,209976452360500
1922,209976452360900
961,209976452361300
2884,209976452361800
1442,209976452362200
721,209976452362700
2164,209976452363100
1082,209976452363500
541,209976452363900
1624,209976452364200
812,209976452364600
406,209976452365100
203,209976452365400
610,209976452365800
305,209976452366200
916,209976452366700
458,209976452367100
229,209976452367400
688,209976452368100
344,209976452368400
172,209976452368800
86,209976452369400
43,209976452369800
130,209976452370200
65,209976452370600
196,209976452371100
98,209976452371500
49,209976452371800
148,209976452372400
74,209976452373100
37,209976452373400
112,209976452373900
56,209976452374400
28,209976452374800
14,209976452375200
7,209976452375600
22,209976452376000
11,209976452376500
34,209976452376800
17,209976452377200
52,209976452377500
26,209976452378100
13,209976452378400
40,209976452378800
20,209976452379300
10,209976452379700
5,209976452380000
16,209976452380400
8,209976452380900
4,209976452381300
2,209976452381600
1,209976452382000
