Intermediary Value,nanoTime
3574,209976645332400
1787,209976645334900
5362,209976645336700
2681,209976645338500
8044,209976645340100
4022,209976645341800
2011,209976645343400
6034,209976645345000
3017,209976645346600
9052,209976645348500
4526,209976645350300
2263,209976645352000
6790,209976645353700
3395,209976645355400
10186,209976645357100
5093,209976645358900
15280,209976645360600
7640,209976645362300
3820,209976645364000
1910,209976645365500
955,209976645367200
2866,209976645368800
1433,209976645370400
4300,209976645372000
2150,209976645373600
1075,209976645375300
3226,209976645377100
1613,209976645378800
4840,209976645380400
2420,209976645382200
1210,209976645383800
605,209976645385500
1816,209976645387000
908,209976645388600
454,209976645390300
227,209976645392000
682,209976645393600
341,209976645395300
1024,209976645396900
512,209976645398600
256,209976645400200
128,209976645401800
64,209976645403400
32,209976645405100
16,209976645406700
8,209976645408300
4,209976645409900
2,209976645411400
1,209976645412900
