Intermediary Value,nanoTime
5307,209977644799900
15922,209977644801800
7961,209977644803200
23884,209977644804400
11942,209977644805500
5971,209977644806500
17914,209977644807500
8957,209977644808600
26872,209977644809600
13436,209977644810400
6718,209977644811400
3359,209977644812500
10078,209977644813200
5039,209977644814200
15118,209977644815500
7559,209977644816200
22678,209977644817100
11339,209977644818500
34018,209977644819600
17009,209977644820300
51028,209977644821300
25514,209977644822000
12757,209977644823000
38272,209977644824300
19136,209977644825300
9568,209977644826100
4784,209977644827000
2392,209977644828100
1196,209977644828700
598,209977644829700
299,209977644830600
898,209977644831500
449,209977644832600
1348,209977644833500
674,209977644834400
337,209977644835400
1012,209977644836100
506,209977644837000
253,209977644838000
760,209977644838700
380,209977644839600
190,209977644840300
95,209977644841300
286,209977644842400
143,209977644843000
430,209977644843700
215,209977644844700
646,209977644845300
323,209977644846200
970,209977644847000
485,209977644847900
1456,209977644848800
728,209977644850000
364,209977644850700
182,209977644851600
91,209977644852600
274,209977644853500
137,209977644854500
412,209977644855200
206,209977644856200
103,209977644857100
310,209977644858000
155,209977644858800
466,209977644859700
233,209977644860600
700,209977644861600
350,209977644862300
175,209977644863300
526,209977644864200
263,209977644865200
790,209977644866100
395,209977644866800
1186,209977644868000
593,209977644868900
1780,209977644869900
890,209977644870900
445,209977644871600
1336,209977644872500
668,209977644873400
334,209977644874400
167,209977644875100
502,209977644876000
251,209977644877000
754,209977644877900
377,209977644878600
1132,209977644879700
566,209977644880600
283,209977644881500
850,209977644882500
425,209977644883300
1276,209977644884200
638,209977644885100
319,209977644886100
958,209977644886800
479,209977644887700
1438,209977644888900
719,209977644889800
2158,209977644890700
1079,209977644891700
3238,209977644892400
1619,209977644893300
4858,209977644894100
2429,209977644895100
7288,209977644895800
3644,209977644896700
1822,209977644897400
911,209977644898300
2734,209977644899200
1367,209977644900000
4102,209977644901000
2051,209977644901700
6154,209977644902800
3077,209977644903700
9232,209977644904500
4616,209977644905500
2308,209977644906500
1154,209977644907200
577,209977644908400
1732,209977644909300
866,209977644910100
433,209977644911000
1300,209977644912000
650,209977644912700
325,209977644913600
976,209977644914500
488,209977644915200
244,209977644916100
122,209977644917300
61,209977644918100
184,209977644919000
92,209977644920100
46,209977644921100
23,209977644921800
70,209977644922700
35,209977644923500
106,209977644924300
53,209977644925300
160,209977644926000
80,209977644927000
40,209977644927700
20,209977644928700
10,209977644929600
5,209977644930300
16,209977644931400
8,209977644932400
4,209977644933000
2,209977644933900
1,209977644934700
