Intermediary Value,nanoTime
2939,209971910513100
8818,209971910514100
4409,209971910514800
13228,209971910515500
6614,209971910516000
3307,209971910516400
9922,209971910517000
4961,209971910517500
14884,209971910517800
7442,209971910518400
3721,209971910518800
11164,209971910519200
5582,209971910519700
2791,209971910520200
8374,209971910520600
4187,209971910521000
12562,209971910521600
6281,209971910521900
18844,209971910522400
9422,209971910522900
4711,209971910523300
14134,209971910523700
7067,209971910524400
21202,209971910524700
10601,209971910525100
31804,209971910525700
15902,209971910526000
7951,209971910526400
23854,209971910526900
11927,209971910527300
35782,209971910527700
17891,209971910528300
53674,209971910528800
26837,209971910529200
80512,209971910529600
40256,209971910530100
20128,209971910530500
10064,209971910530900
5032,209971910531500
2516,209971910532000
1258,209971910532300
629,209971910533000
1888,209971910533400
944,209971910533800
472,209971910534400
236,209971910534800
118,209971910535200
59,209971910535700
178,209971910536300
89,209971910536700
268,209971910537300
134,209971910537800
67,209971910538100
202,209971910538500
101,209971910539100
304,209971910539500
152,209971910539800
76,209971910540500
38,209971910541200
19,209971910541500
58,209971910542000
29,209971910542400
88,209971910542800
44,209971910543100
22,209971910543700
11,209971910544000
34,209971910544400
17,209971910544900
52,209971910545200
26,209971910545600
13,209971910546200
40,209971910546600
20,209971910546900
10,209971910547400
5,209971910548400
16,209971910548800
8,209971910549200
4,209971910549700
2,209971910550200
1,209971910550500
