Intermediary Value,nanoTime
2555,209971798504400
7666,209971798506600
3833,209971798512200
11500,209971798513900
5750,209971798515600
2875,209971798520500
8626,209971798522100
4313,209971798523600
12940,209971798529000
6470,209971798530600
3235,209971798532200
9706,209971798537100
4853,209971798538700
14560,209971798540200
7280,209971798544900
3640,209971798546500
1820,209971798548300
910,209971798549800
455,209971798554800
1366,209971798556400
683,209971798558000
2050,209971798562400
1025,209971798563900
3076,209971798565300
1538,209971798568900
769,209971798569700
2308,209971798570300
1154,209971798573500
577,209971798575000
1732,209971798577500
866,209971798579000
433,209971798583500
1300,209971798584900
650,209971798586700
325,209971798591800
976,209971798593300
488,209971798594800
244,209971798599600
122,209971798601200
61,209971798602800
184,209971798607400
92,209971798608900
46,209971798610300
23,209971798614900
70,209971798616500
35,209971798618000
106,209971798619500
53,209971798624100
160,209971798625500
80,209971798626900
40,209971798631700
20,209971798633200
10,209971798634500
5,209971798639100
16,209971798640800
8,209971798642300
4,209971798647200
2,209971798648700
1,209971798650400
