Intermediary Value,nanoTime
5607,209977742520200
16822,209977742525500
8411,209977742528100
25234,209977742530100
12617,209977742531800
37852,209977742533400
18926,209977742535100
9463,209977742536600
28390,209977742538200
14195,209977742539800
42586,209977742541300
21293,209977742542900
63880,209977742544700
31940,209977742546200
15970,209977742547800
7985,209977742549500
23956,209977742551000
11978,209977742552700
5989,209977742554200
17968,209977742555800
8984,209977742557400
4492,209977742559000
2246,209977742560700
1123,209977742562400
3370,209977742564000
1685,209977742566000
5056,209977742567500
2528,209977742569100
1264,209977742570700
632,209977742572300
316,209977742573900
158,209977742575500
79,209977742577100
238,209977742578700
119,209977742580300
358,209977742581900
179,209977742583500
538,209977742585000
269,209977742586600
808,209977742588100
404,209977742589700
202,209977742591400
101,209977742592900
304,209977742594500
152,209977742596000
76,209977742597600
38,209977742599100
19,209977742600700
58,209977742602100
29,209977742603600
88,209977742605100
44,209977742606600
22,209977742608100
11,209977742609600
34,209977742611200
17,209977742612600
52,209977742614100
26,209977742615600
13,209977742617200
40,209977742618700
20,209977742620200
10,209977742621700
5,209977742623300
16,209977742624800
8,209977742626400
4,209977742627900
2,209977742629400
1,209977742630900
