Intermediary Value,nanoTime
5170,209977151910900
2585,209977151912500
7756,209977151913600
3878,209977151914500
1939,209977151915300
5818,209977151916400
2909,209977151917100
8728,209977151917800
4364,209977151918600
2182,209977151919500
1091,209977151920100
3274,209977151920800
1637,209977151921800
4912,209977151922700
2456,209977151923300
1228,209977151924500
614,209977151925200
307,209977151926000
922,209977151926800
461,209977151927800
1384,209977151928500
692,209977151929400
346,209977151930200
173,209977151930900
520,209977151931600
260,209977151932500
130,209977151933100
65,209977151934600
196,209977151936100
98,209977151937700
49,209977151938600
148,209977151939500
74,209977151940100
37,209977151940700
112,209977151941200
56,209977151942100
28,209977151943600
14,209977151945100
7,209977151945800
22,209977151946500
11,209977151947400
34,209977151948100
17,209977151948700
52,209977151949400
26,209977151950200
13,209977151950700
40,209977151951400
20,209977151952100
10,209977151952600
5,209977151953100
16,209977151953700
8,209977151954400
4,209977151955300
2,209977151955900
1,209977151956500
