Intermediary Value,nanoTime
1994,209971631073500
997,209971631074500
2992,209971631077000
1496,209971631077800
748,209971631078200
374,209971631078600
187,209971631081200
562,209971631081600
281,209971631081900
844,209971631084700
422,209971631085200
211,209971631085600
634,209971631088100
317,209971631088600
952,209971631089000
476,209971631091300
238,209971631091900
119,209971631092300
358,209971631092700
179,209971631095500
538,209971631095900
269,209971631096200
808,209971631098600
404,209971631099100
202,209971631099500
101,209971631101800
304,209971631102400
152,209971631102800
76,209971631105400
38,209971631106100
19,209971631106500
58,209971631108800
29,209971631109800
88,209971631110100
44,209971631110500
22,209971631112900
11,209971631113500
34,209971631113900
17,209971631116600
52,209971631117200
26,209971631117500
13,209971631119800
40,209971631120500
20,209971631121200
10,209971631123600
5,209971631124100
16,209971631124400
8,209971631124800
4,209971631127700
2,209971631128200
1,209971631128800
