Intermediary Value,nanoTime
1326,209976191411500
663,209976191414000
1990,209976191418000
995,209976191419200
2986,209976191419800
1493,209976191420500
4480,209976191424200
2240,209976191424900
1120,209976191425600
560,209976191428800
280,209976191429400
140,209976191430100
70,209976191433400
35,209976191434200
106,209976191435000
53,209976191438300
160,209976191439000
80,209976191439700
40,209976191442700
20,209976191443800
10,209976191444300
5,209976191445000
16,209976191448200
8,209976191448900
4,209976191450500
2,209976191455400
1,209976191456800
