Intermediary Value,nanoTime
2251,209976234205700
6754,209976234209200
3377,209976234209900
10132,209976234210400
5066,209976234210900
2533,209976234213800
7600,209976234214200
3800,209976234214500
1900,209976234217100
950,209976234217500
475,209976234217900
1426,209976234220400
713,209976234220900
2140,209976234221200
1070,209976234223700
535,209976234224300
1606,209976234224700
803,209976234227200
2410,209976234227800
1205,209976234228200
3616,209976234228700
1808,209976234231400
904,209976234231800
452,209976234232200
226,209976234235300
113,209976234235700
340,209976234236000
170,209976234238700
85,209976234239100
256,209976234239500
128,209976234242500
64,209976234243000
32,209976234243400
16,209976234243800
8,209976234246300
4,209976234246700
2,209976234247000
1,209976234249900
