Intermediary Value,nanoTime
588,209975907233800
294,209975907252600
147,209975907258000
442,209975907264200
221,209975907268700
664,209975907272800
332,209975907273900
166,209975907278100
83,209975907279200
250,209975907280300
125,209975907283900
376,209975907285000
188,209975907285900
94,209975907289600
47,209975907290800
142,209975907291700
71,209975907295200
214,209975907296400
107,209975907297300
322,209975907298300
161,209975907301900
484,209975907302900
242,209975907303800
121,209975907307700
364,209975907308800
182,209975907309700
91,209975907313200
274,209975907314100
137,209975907315100
412,209975907318800
206,209975907319800
103,209975907320700
310,209975907324400
155,209975907325300
466,209975907326200
233,209975907329800
700,209975907331200
350,209975907332100
175,209975907333000
526,209975907336800
263,209975907337700
790,209975907338600
395,209975907342400
1186,209975907343300
593,209975907344400
1780,209975907347800
890,209975907348700
445,209975907349700
1336,209975907353100
668,209975907354100
334,209975907355000
167,209975907358400
502,209975907359400
251,209975907360300
754,209975907361400
377,209975907366200
1132,209975907367100
566,209975907368000
283,209975907371700
850,209975907372700
425,209975907373600
1276,209975907376800
638,209975907377700
319,209975907378600
958,209975907381900
479,209975907382800
1438,209975907383800
719,209975907387200
2158,209975907388100
1079,209975907389000
3238,209975907392500
1619,209975907393600
4858,209975907394500
2429,209975907395500
7288,209975907398900
3644,209975907399900
1822,209975907400800
911,209975907404300
2734,209975907405200
1367,209975907406100
4102,209975907409800
2051,209975907410700
6154,209975907411700
3077,209975907415100
9232,209975907455200
4616,209975907456200
2308,209975907460300
1154,209975907461400
577,209975907462300
1732,209975907465900
866,209975907467000
433,209975907468000
1300,209975907468900
650,209975907473300
325,209975907474300
976,209975907475400
488,209975907479200
244,209975907480100
122,209975907481100
61,209975907484900
184,209975907486000
92,209975907486900
46,209975907490700
23,209975907491900
70,209975907492800
35,209975907496300
106,209975907497200
53,209975907498200
160,209975907501600
80,209975907502600
40,209975907503600
20,209975907504500
10,209975907508200
5,209975907509200
16,209975907510200
8,209975907513800
4,209975907514700
2,209975907515700
1,209975907519200
