Intermediary Value,nanoTime
979,209975790244000
2938,209975790245700
1469,209975790246400
4408,209975790247000
2204,209975790249700
1102,209975790250100
551,209975790250600
1654,209975790252900
827,209975790253300
2482,209975790253700
1241,209975790256500
3724,209975790257200
1862,209975790257600
931,209975790260000
2794,209975790260600
1397,209975790260900
4192,209975790263400
2096,209975790264200
1048,209975790264500
524,209975790265000
262,209975790267500
131,209975790267800
394,209975790268200
197,209975790270500
592,209975790270900
296,209975790271200
148,209975790280500
74,209975790281200
37,209975790281900
112,209975790284300
56,209975790284800
28,209975790285200
14,209975790285600
7,209975790287800
22,209975790288200
11,209975790288600
34,209975790290700
17,209975790291100
52,209975790291400
26,209975790293500
13,209975790293900
40,209975790294200
20,209975790296400
10,209975790296900
5,209975790297200
16,209975790297700
8,209975790299900
4,209975790300300
2,209975790300600
1,209975790302800
