Intermediary Value,nanoTime
3642,209977072307400
1821,209977072309900
5464,209977072311700
2732,209977072313200
1366,209977072314800
683,209977072316300
2050,209977072317800
1025,209977072319300
3076,209977072320800
1538,209977072322300
769,209977072323800
2308,209977072325200
1154,209977072326800
577,209977072328400
1732,209977072329800
866,209977072331400
433,209977072332900
1300,209977072334300
650,209977072335800
325,209977072337300
976,209977072338800
488,209977072340300
244,209977072341700
122,209977072343200
61,209977072344600
184,209977072346100
92,209977072347600
46,209977072349000
23,209977072350400
70,209977072352000
35,209977072353400
106,209977072354800
53,209977072356200
160,209977072357600
80,209977072359000
40,209977072360500
20,209977072361900
10,209977072363300
5,209977072364700
16,209977072366100
8,209977072367500
4,209977072369000
2,209977072370400
1,209977072371800
