Intermediary Value,nanoTime
5368,209977214184200
2684,209977214185200
1342,209977214186000
671,209977214186600
2014,209977214187000
1007,209977214187500
3022,209977214188000
1511,209977214188400
4534,209977214188800
2267,209977214189300
6802,209977214189700
3401,209977214190000
10204,209977214190700
5102,209977214191100
2551,209977214191500
7654,209977214192000
3827,209977214192700
11482,209977214193100
5741,209977214193600
17224,209977214194100
8612,209977214194400
4306,209977214194800
2153,209977214195300
6460,209977214195600
3230,209977214196000
1615,209977214196500
4846,209977214196900
2423,209977214197300
7270,209977214197900
3635,209977214198300
10906,209977214198700
5453,209977214199100
16360,209977214199500
8180,209977214199900
4090,209977214200500
2045,209977214200900
6136,209977214201400
3068,209977214201700
1534,209977214202200
767,209977214202600
2302,209977214203000
1151,209977214203500
3454,209977214204000
1727,209977214204400
5182,209977214204900
2591,209977214205200
7774,209977214205600
3887,209977214206100
11662,209977214206400
5831,209977214206800
17494,209977214207200
8747,209977214207600
26242,209977214208000
13121,209977214208300
39364,209977214208900
19682,209977214209200
9841,209977214209600
29524,209977214210200
14762,209977214210500
7381,209977214210900
22144,209977214211300
11072,209977214211800
5536,209977214212100
2768,209977214212500
1384,209977214213000
692,209977214213400
346,209977214213800
173,209977214214200
520,209977214214600
260,209977214214900
130,209977214215400
65,209977214215800
196,209977214216300
98,209977214216900
49,209977214217400
148,209977214217700
74,209977214218100
37,209977214218500
112,209977214218900
56,209977214219200
28,209977214219900
14,209977214220300
7,209977214220700
22,209977214221200
11,209977214221600
34,209977214221900
17,209977214222400
52,209977214222900
26,209977214223200
13,209977214223600
40,209977214224200
20,209977214224700
10,209977214225100
5,209977214225500
16,209977214225800
8,209977214226200
4,209977214226700
2,209977214227100
1,209977214227400
