Intermediary Value,nanoTime
4953,209977536799600
14860,209977536801900
7430,209977536803700
3715,209977536805700
11146,209977536807300
5573,209977536809000
16720,209977536810600
8360,209977536812500
4180,209977536814000
2090,209977536815600
1045,209977536817300
3136,209977536818900
1568,209977536820500
784,209977536822100
392,209977536823700
196,209977536825300
98,209977536826800
49,209977536828200
148,209977536829700
74,209977536831100
37,209977536832900
112,209977536834400
56,209977536836000
28,209977536837600
14,209977536839200
7,209977536840700
22,209977536842300
11,209977536844100
34,209977536845500
17,209977536846900
52,209977536848400
26,209977536850000
13,209977536851500
40,209977536853000
20,209977536854600
10,209977536856100
5,209977536857500
16,209977536859000
8,209977536860500
4,209977536862000
2,209977536863500
1,209977536865000
