Intermediary Value,nanoTime
1694,209971542959000
847,209971542962200
2542,209971542963000
1271,209971542963600
3814,209971542965900
1907,209971542966700
5722,209971542967000
2861,209971542967400
8584,209971542969800
4292,209971542970300
2146,209971542970600
1073,209971542973000
3220,209971542973600
1610,209971542974000
805,209971542976400
2416,209971542977000
1208,209971542977400
604,209971542979900
302,209971542980500
151,209971542980800
454,209971542981300
227,209971542983800
682,209971542984200
341,209971542984500
1024,209971542986700
512,209971542987200
256,209971542987600
128,209971542989900
64,209971542990400
32,209971542990800
16,209971542993100
8,209971542993700
4,209971542994100
2,209971542996300
1,209971542997200
