Intermediary Value,nanoTime
4148,209972232115300
2074,209972232116300
1037,209972232116800
3112,209972232117300
1556,209972232117900
778,209972232118300
389,209972232118800
1168,209972232119300
584,209972232119700
292,209972232120100
146,209972232120600
73,209972232121000
220,209972232121400
110,209972232122000
55,209972232122300
166,209972232122700
83,209972232123100
250,209972232123900
125,209972232124200
376,209972232124600
188,209972232125100
94,209972232125500
47,209972232125800
142,209972232126400
71,209972232126800
214,209972232127100
107,209972232127900
322,209972232128400
161,209972232128700
484,209972232129600
242,209972232130100
121,209972232130500
364,209972232131000
182,209972232131900
91,209972232132200
274,209972232132600
137,209972232133100
412,209972232133500
206,209972232133900
103,209972232134400
310,209972232134800
155,209972232135200
466,209972232135700
233,209972232136200
700,209972232136600
350,209972232137100
175,209972232137500
526,209972232137900
263,209972232138300
790,209972232138800
395,209972232139200
1186,209972232139700
593,209972232140300
1780,209972232140600
890,209972232141300
445,209972232141700
1336,209972232142100
668,209972232142400
334,209972232142900
167,209972232143500
502,209972232143800
251,209972232144200
754,209972232144900
377,209972232145200
1132,209972232145600
566,209972232146100
283,209972232146500
850,209972232146800
425,209972232147400
1276,209972232148100
638,209972232148500
319,209972232149000
958,209972232149400
479,209972232149800
1438,209972232150200
719,209972232150700
2158,209972232151100
1079,209972232151700
3238,209972232152200
1619,209972232152600
4858,209972232153000
2429,209972232153600
7288,209972232154100
3644,209972232154500
1822,209972232155100
911,209972232155800
2734,209972232156200
1367,209972232156600
4102,209972232157100
2051,209972232157500
6154,209972232157900
3077,209972232158400
9232,209972232158800
4616,209972232159300
2308,209972232160000
1154,209972232160400
577,209972232160700
1732,209972232168600
866,209972232169300
433,209972232170100
1300,209972232171100
650,209972232171900
325,209972232172300
976,209972232172600
488,209972232173200
244,209972232173500
122,209972232173900
61,209972232174500
184,209972232174800
92,209972232175200
46,209972232175800
23,209972232176300
70,209972232176700
35,209972232177200
106,209972232177700
53,209972232178100
160,209972232178500
80,209972232179300
40,209972232179600
20,209972232180000
10,209972232180600
5,209972232181000
16,209972232181400
8,209972232181900
4,209972232182600
2,209972232183000
1,209972232183400
