Intermediary Value,nanoTime
5443,209977241412300
16330,209977241413300
8165,209977241414100
24496,209977241414800
12248,209977241415200
6124,209977241415800
3062,209977241416300
1531,209977241416600
4594,209977241417100
2297,209977241417500
6892,209977241417900
3446,209977241418300
1723,209977241418800
5170,209977241419300
2585,209977241419800
7756,209977241420200
3878,209977241420600
1939,209977241421000
5818,209977241421500
2909,209977241421800
8728,209977241422200
4364,209977241422800
2182,209977241423300
1091,209977241423800
3274,209977241424100
1637,209977241424600
4912,209977241425000
2456,209977241425300
1228,209977241425700
614,209977241426200
307,209977241426700
922,209977241427300
461,209977241427700
1384,209977241428100
692,209977241428500
346,209977241428900
173,209977241429200
520,209977241429700
260,209977241430200
130,209977241430500
65,209977241430900
196,209977241431500
98,209977241431900
49,209977241432300
148,209977241432900
74,209977241433200
37,209977241433600
112,209977241434100
56,209977241434500
28,209977241435000
14,209977241435400
7,209977241436000
22,209977241436500
11,209977241436800
34,209977241437300
17,209977241437600
52,209977241438000
26,209977241438400
13,209977241438900
40,209977241439200
20,209977241440000
10,209977241440400
5,209977241440700
16,209977241441200
8,209977241441600
4,209977241442000
2,209977241442300
1,209977241442800
