Intermediary Value,nanoTime
3620,209972089297500
1810,209972089299200
905,209972089300200
2716,209972089301000
1358,209972089301900
679,209972089302800
2038,209972089303500
1019,209972089304200
3058,209972089305300
1529,209972089306000
4588,209972089306700
2294,209972089307600
1147,209972089308300
3442,209972089309000
1721,209972089310000
5164,209972089310800
2582,209972089311400
1291,209972089312300
3874,209972089313200
1937,209972089313900
5812,209972089314700
2906,209972089315500
1453,209972089316300
4360,209972089317000
2180,209972089317900
1090,209972089318600
545,209972089319300
1636,209972089320200
818,209972089320900
409,209972089321600
1228,209972089322400
614,209972089323100
307,209972089323800
922,209972089324600
461,209972089325500
1384,209972089326100
692,209972089326700
346,209972089327500
173,209972089328200
520,209972089328800
260,209972089329700
130,209972089330400
65,209972089331100
196,209972089331800
98,209972089332400
49,209972089333000
148,209972089333600
74,209972089334300
37,209972089334900
112,209972089335400
56,209972089336400
28,209972089337200
14,209972089337900
7,209972089338700
22,209972089339500
11,209972089340400
34,209972089341400
17,209972089342200
52,209972089342900
26,209972089343600
13,209972089344300
40,209972089345000
20,209972089345800
10,209972089380200
5,209972089381000
16,209972089381800
8,209972089382700
4,209972089383800
2,209972089384500
1,209972089385300
