Intermediary Value,nanoTime
3286,209976552334500
1643,209976552335600
4930,209976552336200
2465,209976552339000
7396,209976552339400
3698,209976552339800
1849,209976552342100
5548,209976552342600
2774,209976552343000
1387,209976552345300
4162,209976552345700
2081,209976552346100
6244,209976552348400
3122,209976552349000
1561,209976552349400
4684,209976552351800
2342,209976552352400
1171,209976552352700
3514,209976552353100
1757,209976552355800
5272,209976552356200
2636,209976552356500
1318,209976552359200
659,209976552359700
1978,209976552360200
989,209976552362700
2968,209976552363500
1484,209976552363900
742,209976552366400
371,209976552367000
1114,209976552367300
557,209976552367700
1672,209976552370500
836,209976552370800
418,209976552371200
209,209976552373600
628,209976552374000
314,209976552374400
157,209976552376800
472,209976552377100
236,209976552377500
118,209976552380000
59,209976552380400
178,209976552380800
89,209976552381300
268,209976552383600
134,209976552384000
67,209976552384300
202,209976552386700
101,209976552387000
304,209976552387400
152,209976552389700
76,209976552390100
38,209976552390400
19,209976552392500
58,209976552392900
29,209976552393300
88,209976552393800
44,209976552396100
22,209976552396400
11,209976552396700
34,209976552399000
17,209976552399400
52,209976552399700
26,209976552401900
13,209976552402300
40,209976552402600
20,209976552404700
10,209976552405000
5,209976552405400
16,209976552407800
8,209976552408300
4,209976552408600
2,209976552409000
1,209976552411200
