Intermediary Value,nanoTime
4744,209977027998900
2372,209977028000700
1186,209977028001600
593,209977028002300
1780,209977028003300
890,209977028004200
445,209977028004900
1336,209977028005600
668,209977028006500
334,209977028007100
167,209977028007700
502,209977028008600
251,209977028009200
754,209977028009900
377,209977028010800
1132,209977028011600
566,209977028012200
283,209977028013100
850,209977028013800
425,209977028014800
1276,209977028015500
638,209977028016400
319,209977028017100
958,209977028017800
479,209977028018700
1438,209977028019400
719,209977028020000
2158,209977028021000
1079,209977028021700
3238,209977028022400
1619,209977028023400
4858,209977028024000
2429,209977028024600
7288,209977028025400
3644,209977028026100
1822,209977028026800
911,209977028027400
2734,209977028027900
1367,209977028028500
4102,209977028029200
2051,209977028029900
6154,209977028030600
3077,209977028031200
9232,209977028032100
4616,209977028032800
2308,209977028033400
1154,209977028034100
577,209977028034800
1732,209977028035200
866,209977028035600
433,209977028036100
1300,209977028036500
650,209977028036800
325,209977028037300
976,209977028037700
488,209977028038100
244,209977028038600
122,209977028039000
61,209977028039500
184,209977028040000
92,209977028040500
46,209977028041000
23,209977028041400
70,209977028041800
35,209977028042200
106,209977028042600
53,209977028043100
160,209977028043600
80,209977028043900
40,209977028044400
20,209977028044800
10,209977028045200
5,209977028045700
16,209977028046300
8,209977028046700
4,209977028047100
2,209977028047500
1,209977028047900
