Intermediary Value,nanoTime
1744,209976047739300
872,209976047741400
436,209976047747900
218,209976047749500
109,209976047751000
328,209976047755800
164,209976047757300
82,209976047758800
41,209976047763300
124,209976047765000
62,209976047766500
31,209976047768000
94,209976047772500
47,209976047774200
142,209976047775800
71,209976047780500
214,209976047782100
107,209976047783800
322,209976047788500
161,209976047790100
484,209976047791700
242,209976047796900
121,209976047798700
364,209976047800300
182,209976047801900
91,209976047806700
274,209976047808300
137,209976047809900
412,209976047815000
206,209976047816600
103,209976047818200
310,209976047822700
155,209976047824300
466,209976047825900
233,209976047838300
700,209976047840200
350,209976047841800
175,209976047843400
526,209976047848100
263,209976047849800
790,209976047851300
395,209976047863400
1186,209976047865000
593,209976047866600
1780,209976047871400
890,209976047873100
445,209976047874700
1336,209976047886500
668,209976047888200
334,209976047889800
167,209976047891400
502,209976047903200
251,209976047904800
754,209976047906400
377,209976047917800
1132,209976047919400
566,209976047921100
283,209976047932600
850,209976047934200
425,209976047935900
1276,209976047940600
638,209976047942400
319,209976047944000
958,209976047945600
479,209976047950900
1438,209976047952500
719,209976047954200
2158,209976047958800
1079,209976047960400
3238,209976047962000
1619,209976047966700
4858,209976047968300
2429,209976047969900
7288,209976047974500
3644,209976047976100
1822,209976047977800
911,209976047982500
2734,209976047983900
1367,209976047985400
4102,209976047986900
2051,209976048035800
6154,209976048041600
3077,209976048042200
9232,209976048046000
4616,209976048046900
2308,209976048047800
1154,209976048053900
577,209976048055500
1732,209976048056800
866,209976048061700
433,209976048063400
1300,209976048064900
650,209976048066600
325,209976048071700
976,209976048073200
488,209976048074800
244,209976048079600
122,209976048081200
61,209976048082700
184,209976048087100
92,209976048088500
46,209976048089900
23,209976048094500
70,209976048095900
35,209976048097400
106,209976048099100
53,209976048103700
160,209976048105200
80,209976048106700
40,209976048111200
20,209976048112800
10,209976048114400
5,209976048119000
16,209976048120600
8,209976048122200
4,209976048126800
2,209976048128300
1,209976048129900
