Intermediary Value,nanoTime
3299,209972004118300
9898,209972004119800
4949,209972004120600
14848,209972004121500
7424,209972004122700
3712,209972004123400
1856,209972004124000
928,209972004125000
464,209972004125600
232,209972004126300
116,209972004127000
58,209972004127600
29,209972004135800
88,209972004136800
44,209972004137400
22,209972004138000
11,209972004138700
34,209972004139600
17,209972004140200
52,209972004140800
26,209972004141800
13,209972004142300
40,209972004142800
20,209972004143800
10,209972004144600
5,209972004145300
16,209972004146200
8,209972004146800
4,209972004147300
2,209972004148200
1,209972004148900
