Intermediary Value,nanoTime
781,209975727961500
2344,209975727964700
1172,209975727965300
586,209975727965800
293,209975727968200
880,209975727968800
440,209975727969100
220,209975727971600
110,209975727972400
55,209975727972800
166,209975727973200
83,209975727975500
250,209975727975900
125,209975727976300
376,209975727979100
188,209975727979400
94,209975727979800
47,209975727982200
142,209975727983100
71,209975727983400
214,209975727986100
107,209975727986600
322,209975727987000
161,209975727987400
484,209975727989600
242,209975727990100
121,209975727990400
364,209975727993100
182,209975727993600
91,209975727993900
274,209975727996200
137,209975727996700
412,209975727997000
206,209975727999500
103,209975728000200
310,209975728000600
155,209975728001000
466,209975728003400
233,209975728003800
700,209975728004200
350,209975728007000
175,209975728007400
526,209975728007800
263,209975728010100
790,209975728010800
395,209975728011100
1186,209975728013600
593,209975728014300
1780,209975728014600
890,209975728015000
445,209975728017500
1336,209975728017900
668,209975728018300
334,209975728020900
167,209975728021300
502,209975728021600
251,209975728023900
754,209975728024300
377,209975728024600
1132,209975728027100
566,209975728027500
283,209975728027800
850,209975728028300
425,209975728030900
1276,209975728031300
638,209975728031600
319,209975728034100
958,209975728034500
479,209975728034900
1438,209975728037300
719,209975728037700
2158,209975728038000
1079,209975728040600
3238,209975728041000
1619,209975728041400
4858,209975728043800
2429,209975728044300
7288,209975728044700
3644,209975728045000
1822,209975728047400
911,209975728047800
2734,209975728048100
1367,209975728050400
4102,209975728050800
2051,209975728051200
6154,209975728053700
3077,209975728054100
9232,209975728054400
4616,209975728056600
2308,209975728057100
1154,209975728057500
577,209975728057900
1732,209975728060200
866,209975728060600
433,209975728061000
1300,209975728063100
650,209975728063500
325,209975728063900
976,209975728068900
488,209975728069300
244,209975728069600
122,209975728072000
61,209975728072400
184,209975728072700
92,209975728073100
46,209975728075700
23,209975728076000
70,209975728076400
35,209975728078800
106,209975728079200
53,209975728079500
160,209975728081800
80,209975728082200
40,209975728082600
20,209975728085000
10,209975728085400
5,209975728085700
16,209975728088200
8,209975728088900
4,209975728089300
2,209975728089600
1,209975728091900
