Intermediary Value,nanoTime
2548,209976332126400
1274,209976332127900
637,209976332128600
1912,209976332131800
956,209976332132700
478,209976332133300
239,209976332134000
718,209976332137700
359,209976332138300
1078,209976332138900
539,209976332142200
1618,209976332142800
809,209976332143600
2428,209976332147600
1214,209976332148400
607,209976332149100
1822,209976332152400
911,209976332153200
2734,209976332153800
1367,209976332157100
4102,209976332158200
2051,209976332158900
6154,209976332159700
3077,209976332163300
9232,209976332164000
4616,209976332164600
2308,209976332167900
1154,209976332168300
577,209976332168700
1732,209976332171100
866,209976332171700
433,209976332172000
1300,209976332174300
650,209976332174900
325,209976332175200
976,209976332175600
488,209976332178000
244,209976332178400
122,209976332178700
61,209976332181400
184,209976332181800
92,209976332182200
46,209976332184800
23,209976332185300
70,209976332185900
35,209976332189100
106,209976332189900
53,209976332190500
160,209976332191200
80,209976332194200
40,209976332194900
20,209976332195500
10,209976332198500
5,209976332199200
16,209976332199800
8,209976332202900
4,209976332203700
2,209976332204200
1,209976332207400
