Intermediary Value,nanoTime
5213,209972508003700
15640,209972508005300
7820,209972508006400
3910,209972508007300
1955,209972508007900
5866,209972508008700
2933,209972508009600
8800,209972508010300
4400,209972508010900
2200,209972508011800
1100,209972508012600
550,209972508013200
275,209972508014200
826,209972508014900
413,209972508023100
1240,209972508023900
620,209972508024700
310,209972508025300
155,209972508026000
466,209972508026800
233,209972508027700
700,209972508028600
350,209972508029300
175,209972508029900
526,209972508030500
263,209972508031300
790,209972508032100
395,209972508032500
1186,209972508033000
593,209972508033600
1780,209972508034100
890,209972508034400
445,209972508035000
1336,209972508035400
668,209972508035800
334,209972508036300
167,209972508036700
502,209972508037100
251,209972508037700
754,209972508038300
377,209972508038700
1132,209972508039200
566,209972508039600
283,209972508040000
850,209972508040300
425,209972508041100
1276,209972508041400
638,209972508041800
319,209972508042400
958,209972508042900
479,209972508043200
1438,209972508043800
719,209972508044300
2158,209972508044600
1079,209972508045100
3238,209972508045800
1619,209972508046200
4858,209972508046600
2429,209972508047100
7288,209972508047600
3644,209972508047900
1822,209972508048500
911,209972508049000
2734,209972508049300
1367,209972508050100
4102,209972508050500
2051,209972508050900
6154,209972508051400
3077,209972508051900
9232,209972508052200
4616,209972508052800
2308,209972508053400
1154,209972508053800
577,209972508054200
1732,209972508054700
866,209972508055100
433,209972508055500
1300,209972508056000
650,209972508056400
325,209972508056800
976,209972508057400
488,209972508058000
244,209972508058400
122,209972508058800
61,209972508059400
184,209972508059800
92,209972508060200
46,209972508060900
23,209972508061300
70,209972508061700
35,209972508062200
106,209972508062700
53,209972508063000
160,209972508063600
80,209972508064000
40,209972508064400
20,209972508065100
10,209972508065500
5,209972508065900
16,209972508066300
8,209972508067000
4,209972508067300
2,209972508067700
1,209972508068300
