Intermediary Value,nanoTime
1794,209976367393600
897,209976367396500
2692,209976367398400
1346,209976367403700
673,209976367405300
2020,209976367406900
1010,209976367411800
505,209976367413500
1516,209976367415200
758,209976367419900
379,209976367421500
1138,209976367423100
569,209976367427900
1708,209976367429900
854,209976367431400
427,209976367433200
1282,209976367437900
641,209976367439500
1924,209976367441000
962,209976367446300
481,209976367447800
1444,209976367449300
722,209976367454200
361,209976367455800
1084,209976367457300
542,209976367462600
271,209976367464200
814,209976367465700
407,209976367467300
1222,209976367472400
611,209976367474100
1834,209976367475600
917,209976367480700
2752,209976367482200
1376,209976367484000
688,209976367488700
344,209976367490300
172,209976367491800
86,209976367496800
43,209976367498400
130,209976367499900
65,209976367501500
196,209976367506700
98,209976367508200
49,209976367509700
148,209976367514300
74,209976367516000
37,209976367517600
112,209976367522500
56,209976367524100
28,209976367525700
14,209976367530200
7,209976367532000
22,209976367533500
11,209976367538100
34,209976367540100
17,209976367541600
52,209976367543100
26,209976367547800
13,209976367549500
40,209976367551000
20,209976367555800
10,209976367557400
5,209976367558900
16,209976367563700
8,209976367565200
4,209976367566700
2,209976367571300
1,209976367573100
