Intermediary Value,nanoTime
3311,209972007181400
9934,209972007182400
4967,209972007183100
14902,209972007183600
7451,209972007184100
22354,209972007184700
11177,209972007185100
33532,209972007185500
16766,209972007186000
8383,209972007186600
25150,209972007187000
12575,209972007187300
37726,209972007187900
18863,209972007188300
56590,209972007188600
28295,209972007189400
84886,209972007189700
42443,209972007190100
127330,209972007190600
63665,209972007191300
190996,209972007191700
95498,209972007192200
47749,209972007192900
143248,209972007193300
71624,209972007193700
35812,209972007194200
17906,209972007194600
8953,209972007194900
26860,209972007195500
13430,209972007196000
6715,209972007196400
20146,209972007197000
10073,209972007197500
30220,209972007197900
15110,209972007198500
7555,209972007198900
22666,209972007199200
11333,209972007199800
34000,209972007200300
17000,209972007200700
8500,209972007201000
4250,209972007201600
2125,209972007201900
6376,209972007202300
3188,209972007202900
1594,209972007203200
797,209972007203600
2392,209972007210200
1196,209972007210600
598,209972007210900
299,209972007211400
898,209972007212200
449,209972007212600
1348,209972007213100
674,209972007213600
337,209972007214100
1012,209972007214400
506,209972007214900
253,209972007215300
760,209972007215700
380,209972007216300
190,209972007216600
95,209972007217000
286,209972007217400
143,209972007217900
430,209972007218300
215,209972007218600
646,209972007219100
323,209972007219500
970,209972007219800
485,209972007220300
1456,209972007220700
728,209972007221000
364,209972007221600
182,209972007222100
91,209972007222400
274,209972007222800
137,209972007223100
412,209972007223500
206,209972007223800
103,209972007224200
310,209972007224500
155,209972007224900
466,209972007225300
233,209972007225700
700,209972007226000
350,209972007226600
175,209972007227000
526,209972007227400
263,209972007228000
790,209972007228400
395,209972007228700
1186,209972007229100
593,209972007229500
1780,209972007229800
890,209972007230200
445,209972007230600
1336,209972007231000
668,209972007231300
334,209972007232100
167,209972007232500
502,209972007232800
251,209972007233300
754,209972007233700
377,209972007234000
1132,209972007234400
566,209972007234800
283,209972007235200
850,209972007235500
425,209972007236000
1276,209972007236300
638,209972007236600
319,209972007237100
958,209972007237500
479,209972007237800
1438,209972007238400
719,209972007238900
2158,209972007239300
1079,209972007239700
3238,209972007240300
1619,209972007240600
4858,209972007241000
2429,209972007241500
7288,209972007241800
3644,209972007242200
1822,209972007242900
911,209972007243300
2734,209972007243700
1367,209972007244300
4102,209972007244700
2051,209972007245100
6154,209972007245500
3077,209972007245900
9232,209972007246300
4616,209972007246700
2308,209972007247100
1154,209972007247500
577,209972007247900
1732,209972007248400
866,209972007248700
433,209972007249100
1300,209972007249600
650,209972007250000
325,209972007250400
976,209972007250900
488,209972007251300
244,209972007251600
122,209972007251900
61,209972007252300
184,209972007252700
92,209972007253000
46,209972007253500
23,209972007253900
70,209972007254300
35,209972007254900
106,209972007255300
53,209972007255700
160,209972007256200
80,209972007256600
40,209972007257000
20,209972007257300
10,209972007257800
5,209972007258100
16,209972007258500
8,209972007258900
4,209972007259300
2,209972007259600
1,209972007260100
