Intermediary Value,nanoTime
5764,209977338971200
2882,209977338972200
1441,209977338972800
4324,209977338973200
2162,209977338973800
1081,209977338974100
3244,209977338974500
1622,209977338974900
811,209977338975400
2434,209977338975800
1217,209977338976300
3652,209977338976700
1826,209977338977100
913,209977338977500
2740,209977338978000
1370,209977338978300
685,209977338978800
2056,209977338979500
1028,209977338979900
514,209977338980200
257,209977338980700
772,209977338981100
386,209977338981500
193,209977338982300
580,209977338982800
290,209977338983100
145,209977338983700
436,209977338984100
218,209977338984400
109,209977338985000
328,209977338985400
164,209977338985800
82,209977338986200
41,209977338986700
124,209977338987000
62,209977338987400
31,209977338987800
94,209977338988200
47,209977338988500
142,209977338989000
71,209977338989500
214,209977338989900
107,209977338990300
322,209977338990600
161,209977338991100
484,209977338991400
242,209977338991900
121,209977338992200
364,209977338992700
182,209977338993100
91,209977338993500
274,209977338993900
137,209977338994300
412,209977338994800
206,209977338995100
103,209977338995500
310,209977338995900
155,209977338996200
466,209977338996700
233,209977338997100
700,209977338997400
350,209977338997800
175,209977338998400
526,209977338998700
263,209977338999000
790,209977338999600
395,209977338999900
1186,209977339000300
593,209977339000700
1780,209977339001100
890,209977339001400
445,209977339001800
1336,209977339002100
668,209977339002500
334,209977339002900
167,209977339003400
502,209977339003800
251,209977339004100
754,209977339004600
377,209977339005000
1132,209977339005300
566,209977339005700
283,209977339006100
850,209977339006500
425,209977339006900
1276,209977339007400
638,209977339007800
319,209977339008100
958,209977339008700
479,209977339009000
1438,209977339009400
719,209977339010100
2158,209977339010500
1079,209977339010900
3238,209977339011400
1619,209977339011900
4858,209977339012200
2429,209977339012700
7288,209977339013200
3644,209977339013600
1822,209977339013900
911,209977339014600
2734,209977339015000
1367,209977339015300
4102,209977339015900
2051,209977339016300
6154,209977339016600
3077,209977339017200
9232,209977339017700
4616,209977339018200
2308,209977339018800
1154,209977339019200
577,209977339019600
1732,209977339020000
866,209977339020400
433,209977339020700
1300,209977339021100
650,209977339021900
325,209977339022300
976,209977339022600
488,209977339023100
244,209977339023500
122,209977339023800
61,209977339024400
184,209977339024800
92,209977339025100
46,209977339025600
23,209977339026300
70,209977339026600
35,209977339027000
106,209977339027400
53,209977339027800
160,209977339028200
80,209977339028700
40,209977339029100
20,209977339029700
10,209977339030100
5,209977339030500
16,209977339030800
8,209977339031100
4,209977339031500
2,209977339031900
1,209977339032600
