Intermediary Value,nanoTime
223,209975533361300
670,209975533364100
335,209975533365500
1006,209975533368600
503,209975533370100
1510,209975533371100
755,209975533374400
2266,209975533375600
1133,209975533376600
3400,209975533379600
1700,209975533380700
850,209975533381700
425,209975533384600
1276,209975533385900
638,209975533386900
319,209975533389800
958,209975533391000
479,209975533392000
1438,209975533394900
719,209975533396200
2158,209975533397100
1079,209975533400000
3238,209975533401500
1619,209975533402500
4858,209975533405300
2429,209975533406400
7288,209975533407300
3644,209975533410000
1822,209975533411100
911,209975533412100
2734,209975533414800
1367,209975533415900
4102,209975533416900
2051,209975533419600
6154,209975533420800
3077,209975533421800
9232,209975533422800
4616,209975533425800
2308,209975533426700
1154,209975533427700
577,209975533430600
1732,209975533431500
866,209975533432500
433,209975533435300
1300,209975533436400
650,209975533437600
325,209975533440500
976,209975533441600
488,209975533442700
244,209975533445500
122,209975533446600
61,209975533447700
184,209975533450500
92,209975533451900
46,209975533453000
23,209975533455800
70,209975533456900
35,209975533458000
106,209975533461100
53,209975533462300
160,209975533463400
80,209975533491300
40,209975533494500
20,209975533496300
10,209975533501900
5,209975533503500
16,209975533505300
8,209975533510300
4,209975533511900
2,209975533513300
1,209975533517300
