Intermediary Value,nanoTime
1171,209975848385700
3514,209975848387200
1757,209975848388500
5272,209975848392400
2636,209975848393300
1318,209975848394000
659,209975848400200
1978,209975848401000
989,209975848401700
2968,209975848405300
1484,209975848406200
742,209975848407000
371,209975848407700
1114,209975848411500
557,209975848412200
1672,209975848412900
836,209975848416400
418,209975848417100
209,209975848417900
628,209975848421500
314,209975848422400
157,209975848423100
472,209975848426400
236,209975848427500
118,209975848428100
59,209975848428900
178,209975848432900
89,209975848433600
268,209975848434400
134,209975848437500
67,209975848438300
202,209975848438900
101,209975848442700
304,209975848443400
152,209975848444000
76,209975848447700
38,209975848448400
19,209975848449100
58,209975848449900
29,209975848454200
88,209975848454900
44,209975848455600
22,209975848458900
11,209975848459600
34,209975848460200
17,209975848463600
52,209975848464200
26,209975848464900
13,209975848468100
40,209975848468900
20,209975848469500
10,209975848472900
5,209975848473900
16,209975848474500
8,209975848475100
4,209975848478800
2,209975848479500
1,209975848480100
