Intermediary Value,nanoTime
335,209971135122900
1006,209971135138200
503,209971135139800
1510,209971135140800
755,209971135146100
2266,209971135147200
1133,209971135148000
3400,209971135152700
1700,209971135154300
850,209971135155100
425,209971135158100
1276,209971135159100
638,209971135160200
319,209971135163300
958,209971135164300
479,209971135165200
1438,209971135169900
719,209971135171000
2158,209971135171800
1079,209971135176200
3238,209971135177500
1619,209971135178400
4858,209971135181500
2429,209971135183000
7288,209971135183900
3644,209971135188500
1822,209971135189700
911,209971135190600
2734,209971135195400
1367,209971135196400
4102,209971135197300
2051,209971135200300
6154,209971135201400
3077,209971135202300
9232,209971135205300
4616,209971135206300
2308,209971135207100
1154,209971135209900
577,209971135210900
1732,209971135211800
866,209971135215900
433,209971135217200
1300,209971135218000
650,209971135218900
325,209971135223300
976,209971135224100
488,209971135224900
244,209971135227700
122,209971135228500
61,209971135229300
184,209971135232600
92,209971135233400
46,209971135234200
23,209971135237200
70,209971135238000
35,209971135238800
106,209971135241600
53,209971135242400
160,209971135243200
80,209971135246200
40,209971135247000
20,209971135247800
10,209971135250500
5,209971135251400
16,209971135252300
8,209971135255400
4,209971135256200
2,209971135257000
1,209971135260000
