Intermediary Value,nanoTime
2692,209976373122000
1346,209976373123200
673,209976373123800
2020,209976373124400
1010,209976373125100
505,209976373125400
1516,209976373125900
758,209976373126500
379,209976373126900
1138,209976373127300
569,209976373127800
1708,209976373128200
854,209976373128600
427,209976373129200
1282,209976373129600
641,209976373130000
1924,209976373130500
962,209976373131000
481,209976373131400
1444,209976373131800
722,209976373132400
361,209976373132900
1084,209976373133300
542,209976373133900
271,209976373134300
814,209976373134700
407,209976373135300
1222,209976373135800
611,209976373136100
1834,209976373136800
917,209976373137200
2752,209976373137600
1376,209976373138000
688,209976373138300
344,209976373138700
172,209976373139100
86,209976373139800
43,209976373140300
130,209976373140700
65,209976373141300
196,209976373141700
98,209976373142000
49,209976373142500
148,209976373142900
74,209976373143300
37,209976373143700
112,209976373144200
56,209976373144600
28,209976373144900
14,209976373145500
7,209976373145900
22,209976373146400
11,209976373146900
34,209976373147300
17,209976373147700
52,209976373148600
26,209976373148900
13,209976373149400
40,209976373149700
20,209976373150200
10,209976373150600
5,209976373151000
16,209976373151600
8,209976373152000
4,209976373152400
2,209976373160700
1,209976373161100
