Intermediary Value,nanoTime
2849,209971882076000
8548,209971882077000
4274,209971882077600
2137,209971882078100
6412,209971882078700
3206,209971882079100
1603,209971882079500
4810,209971882080100
2405,209971882080800
7216,209971882081400
3608,209971882082200
1804,209971882083100
902,209971882083700
451,209971882084400
1354,209971882085000
677,209971882085600
2032,209971882086300
1016,209971882087200
508,209971882087800
254,209971882088400
127,209971882089200
382,209971882089800
191,209971882090500
574,209971882091400
287,209971882092000
862,209971882092600
431,209971882093300
1294,209971882094000
647,209971882094600
1942,209971882095300
971,209971882095900
2914,209971882096500
1457,209971882097200
4372,209971882098000
2186,209971882098300
1093,209971882098700
3280,209971882099300
1640,209971882099600
820,209971882100000
410,209971882100400
205,209971882100800
616,209971882101200
308,209971882101500
154,209971882101900
77,209971882102300
232,209971882102700
116,209971882103200
58,209971882103600
29,209971882103900
88,209971882104500
44,209971882104900
22,209971882105200
11,209971882105800
34,209971882106100
17,209971882106600
52,209971882107000
26,209971882107600
13,209971882108000
40,209971882108300
20,209971882108700
10,209971882109100
5,209971882109500
16,209971882110000
8,209971882110400
4,209971882110700
2,209971882111700
1,209971882112300
