Intermediary Value,nanoTime
2142,209976503831800
1071,209976503833000
3214,209976503836700
1607,209976503837200
4822,209976503837500
2411,209976503840300
7234,209976503840600
3617,209976503841000
10852,209976503843600
5426,209976503844200
2713,209976503844600
8140,209976503847100
4070,209976503847600
2035,209976503848000
6106,209976503848400
3053,209976503851300
9160,209976503851700
4580,209976503852000
2290,209976503854600
1145,209976503854900
3436,209976503855300
1718,209976503858500
859,209976503858900
2578,209976503859300
1289,209976503862200
3868,209976503862700
1934,209976503863000
967,209976503865700
2902,209976503866100
1451,209976503866600
4354,209976503878200
2177,209976503881600
6532,209976503882500
3266,209976503883100
1633,209976503886200
4900,209976503886700
2450,209976503887500
1225,209976503890300
3676,209976503890900
1838,209976503891600
919,209976503895600
2758,209976503896200
1379,209976503896800
4138,209976503897400
2069,209976503900900
6208,209976503901700
3104,209976503902200
1552,209976503905500
776,209976503906000
388,209976503906500
194,209976503909700
97,209976503910300
292,209976503911100
146,209976503914000
73,209976503914800
220,209976503915400
110,209976503918700
55,209976503919700
166,209976503920200
83,209976503921000
250,209976503924800
125,209976503925300
376,209976503925600
188,209976503928400
94,209976503928800
47,209976503929100
142,209976503931700
71,209976503932500
214,209976503932800
107,209976503935200
322,209976503935700
161,209976503936000
484,209976503936400
242,209976503938700
121,209976503939000
364,209976503939400
182,209976503942100
91,209976503942600
274,209976503943200
137,209976503946700
412,209976503947300
206,209976503948000
103,209976503951400
310,209976503952400
155,209976503952900
466,209976503953700
233,209976503957300
700,209976503957800
350,209976503958400
175,209976503961200
526,209976503961500
263,209976503961800
790,209976503964400
395,209976503964900
1186,209976503965200
593,209976503967800
1780,209976503968400
890,209976503968700
445,209976503969100
1336,209976503971800
668,209976503972200
334,209976503972600
167,209976503974800
502,209976503975200
251,209976503975500
754,209976503977900
377,209976503978400
1132,209976503978700
566,209976503981900
283,209976503982600
850,209976503983200
425,209976503984000
1276,209976503990500
638,209976503991200
319,209976503991800
958,209976503995400
479,209976503996000
1438,209976503996500
719,209976504000400
2158,209976504001000
1079,209976504001800
3238,209976504005100
1619,209976504006200
4858,209976504006700
2429,209976504010400
7288,209976504011400
3644,209976504012000
1822,209976504012900
911,209976504016300
2734,209976504016900
1367,209976504017500
4102,209976504021300
2051,209976504021900
6154,209976504022400
3077,209976504026700
9232,209976504027300
4616,209976504027900
2308,209976504032000
1154,209976504032900
577,209976504033500
1732,209976504034500
866,209976504038300
433,209976504039100
1300,209976504039600
650,209976504043000
325,209976504043600
976,209976504044500
488,209976504048300
244,209976504048800
122,209976504049400
61,209976504052700
184,209976504053200
92,209976504054100
46,209976504055000
23,209976504058700
70,209976504059600
35,209976504060200
106,209976504064000
53,209976504064800
160,209976504065300
80,209976504068600
40,209976504069300
20,209976504069800
10,209976504073400
5,209976504074000
16,209976504074600
8,209976504077900
4,209976504078800
2,209976504079300
1,209976504079800
