Intermediary Value,nanoTime
422,209971174452400
211,209971174455000
634,209971174458700
317,209971174460000
952,209971174460900
476,209971174465000
238,209971174466400
119,209971174467300
358,209971174470900
179,209971174472500
538,209971174481200
269,209971174485400
808,209971174486500
404,209971174487400
202,209971174491400
101,209971174492300
304,209971174493200
152,209971174496600
76,209971174498000
38,209971174498900
19,209971174502600
58,209971174504000
29,209971174504900
88,209971174508300
44,209971174509500
22,209971174510300
11,209971174511200
34,209971174514600
17,209971174515500
52,209971174516200
26,209971174520000
13,209971174520900
40,209971174521900
20,209971174525400
10,209971174526300
5,209971174527200
16,209971174530900
8,209971174532200
4,209971174533100
2,209971174543000
1,209971174544400
